file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f8521e0adeca4378b3150451b6fcf72e.png,0.325080,0.674920,noise,Injection,4.260292422246535,6.096706390380859,,,838.5985204231284,0.12012579300122317
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c9fa5557048c4710b1c5229ec134c679.png,0.999998,0.000002,inj,Injection,11.84335041647562,11.501689910888672,,,307.7788954875115,0.09789660772496278
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dd5e1109883b4aaeadb64dc242dccd2c.png,0.333284,0.666716,noise,Injection,3.950753147775387,5.964349746704102,,,999.1647885525407,0.9257985552754576
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e8458839815c4bfba2d75d6027473ead.png,0.345768,0.654232,noise,Noise,,5.6175689697265625,,,,0.6038241798340821
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/db156857453349b299a7cc039f5e75f8.png,0.647492,0.352508,inj,Injection,9.14332342074971,7.469081878662109,,,544.0147742965456,0.7704453126109082
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fb4a14a748c04ea3a41c1778a4648cc2.png,0.353675,0.646325,noise,Noise,,5.796231746673584,,,,0.04198102915802393
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/20563ff032f942a79fc4b6737b69b448.png,0.398238,0.601762,noise,Noise,,5.6082868576049805,,,,0.8274919627901365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/db7dad2a8cb84dbcbd0e46344e38f42f.png,0.395924,0.604076,noise,Injection,4.5888568873881,6.071573734283447,,,991.0684534997429,0.9106172662073992
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6357e030b3fb4c658f17f1e18b548ebf.png,0.365553,0.634447,noise,Injection,5.622670256450919,5.5914387702941895,,,641.6363001839794,0.02801092178782627
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0367de0aa9c64def9c77ab2a53f57dc0.png,0.313919,0.686081,noise,Noise,,6.135647296905518,,,,0.1514357839699192
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/65018fba4a974c2abaa7ac2177306154.png,0.318122,0.681878,noise,Injection,4.5147554582555385,5.840075969696045,,,978.2248251098622,0.4492508890254079
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/93928d84d098409e8772b4001f552c64.png,0.892906,0.107094,inj,Injection,6.420625012495637,8.2423734664917,,,792.1425466320737,0.7049031114967782
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/175dd8f92d1645ca869e4c03779421ce.png,0.883115,0.116885,inj,Injection,7.979012186009876,9.764514923095703,,,649.2053797889802,0.3340979210491507
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/78a441162a9e420c9ee7df27a322ce25.png,0.323837,0.676163,noise,Noise,,5.938637733459473,,,,0.14786112632523984
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/03477409d36d43859f581c91b164f30b.png,0.391962,0.608038,noise,Noise,,5.5066704750061035,,,,0.11990229099461813
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2622f9ea02a8460684d588bc3da70d0f.png,0.327238,0.672762,noise,Injection,5.8660419583934145,5.813992977142334,,,803.1022716120774,0.5593771865681499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a6fc77236cb74f91873e9169fe27993f.png,0.950503,0.049497,inj,Injection,7.435312686482264,8.072320938110352,,,674.680203968135,0.03105395161683966
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0309233f427f444ca083b9042f3ea19d.png,0.897163,0.102837,inj,Injection,6.795748413199323,7.639333724975586,,,720.8591986166065,0.5611192622883325
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4a52dfb110f9486e9806ad5388343944.png,0.934017,0.065983,inj,Injection,9.206895697734025,9.106642723083496,,,491.04810247583475,0.872129927105264
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/928d3d1aed694809bd5e5002a15410f4.png,0.436772,0.563228,noise,Injection,6.200153605784507,5.597138404846191,,,859.7398280123124,0.7883621269269043
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/85aae68c75a5482da6f452e9657c6259.png,0.314610,0.685390,noise,Noise,,6.090865135192871,,,,0.4635710102646934
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/93dbfd090ad34494ac302741be6bbefe.png,0.343695,0.656305,noise,Injection,5.17189257426956,6.10477352142334,,,969.9530127757072,0.3047175442995491
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bba3e64c8b6d4d7bb9ba01b34bc29b20.png,0.508270,0.491730,inj,Injection,6.111213299585615,5.896424770355225,,,810.7413659094549,0.5550961421399331
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d6ec14a193654464913ee5e40eec40f1.png,0.405652,0.594348,noise,Injection,6.085587341647267,6.092889308929443,,,726.8725129091149,0.8274603397498641
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bcc20e0b3cc04c1eb4a7f6532c41fef5.png,0.284561,0.715439,noise,Injection,5.0956938038635,5.721372604370117,,,889.9161888669418,0.40965275527496525
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b65abfab2ffa49a58fa1ce3f2db0affe.png,0.475888,0.524112,noise,Injection,4.842289418470364,5.762331485748291,,,842.0493739108448,0.942683941738001
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/96bcc3854e3d4269b1773a3249cdabce.png,0.353586,0.646414,noise,Injection,4.725864195382412,5.755313873291016,,,888.9031348730124,0.9351204864259759
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e740343e194643c0b9f00e5a2f6b036f.png,0.328445,0.671555,noise,Noise,,5.790012359619141,,,,0.640118867329113
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8163dafc966b44ac99d52ec19b7d25e0.png,0.276963,0.723037,noise,Noise,,5.452576160430908,,,,0.5600111105792066
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4d91f1538e7d460f8c380e710090b9b5.png,0.315310,0.684690,noise,Injection,7.445958661487628,5.803582191467285,,,618.8317330020448,0.7080836347987158
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/83096074aea849ec9e3ae83b16da1df9.png,0.408953,0.591047,noise,Noise,,5.996896743774414,,,,0.7371888127937117
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c2304f8d09274f24b48d4448acf65efa.png,0.611593,0.388407,inj,Injection,6.188662717232583,7.106721878051758,,,687.9244712471447,0.6582735080393873
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/46625845fe1f48e7865adaeb9e841800.png,0.411078,0.588922,noise,Noise,,5.924706935882568,,,,0.25931471431373765
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a8f61d22723f4eb0bf9f9fd1c4b7567e.png,0.560301,0.439699,inj,Injection,5.0975682016982615,6.172881126403809,,,775.6047894418,0.011121848151026237
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1edd5751a452416981eeeadbf9680a95.png,0.986588,0.013412,inj,Injection,8.617392707507081,8.7932710647583,,,417.8865485426938,0.9236167176488038
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ad4adaee81a04bbc90b898d71aa9ff35.png,0.292394,0.707606,noise,Injection,5.685623294684046,6.005693435668945,,,814.3401107097611,0.36406140192378544
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3ab9a5d343684394bef59a3666bf959e.png,0.374387,0.625613,noise,Injection,4.2921075770724775,5.737899303436279,,,991.3598676189939,0.6854696447493261
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fcef47b9d24e407ba64d220bf266d69e.png,0.997849,0.002151,inj,Injection,12.287849802966008,11.405920028686523,,,413.16708335945265,0.894072685149379
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/054e3fae6c8e408cad1709af567ea43d.png,0.854088,0.145912,inj,Injection,5.244610470611588,7.3872575759887695,,,935.2140142530039,0.48608224445225856
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1d647a14d4a34e5aaa0c1f6d209b1955.png,0.524117,0.475882,inj,Noise,,5.790915012359619,,,,0.48068283494049846
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3fbd484d17ea45dcb1d5eeb0cd3e42b4.png,0.434620,0.565380,noise,Noise,,6.123758316040039,,,,0.7128209721977535
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fa422180bb3e4230bd6673e0b4330e51.png,0.390281,0.609719,noise,Injection,6.710139040382976,6.240694999694824,,,688.7624145843131,0.10205740566707544
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6b9adc4d4da04cb9a6fe18c4e013bc48.png,0.313917,0.686083,noise,Noise,,6.044530868530273,,,,0.5510751852559229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3369e4d3d00845758c98aeefdd5c5af2.png,0.850068,0.149932,inj,Injection,4.940129644979344,7.102725028991699,,,850.786188410092,0.6956729819355125
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f8977f083dfe44e7866fb054c5d60ff1.png,0.539572,0.460428,inj,Noise,,6.190922260284424,,,,0.970175730599484
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/baff6630bf054c85adbbab3038351abd.png,0.315270,0.684730,noise,Noise,,5.548076629638672,,,,0.40441074232637875
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1fdfead3e3674040b7eb6bb7474d6620.png,0.427326,0.572674,noise,Noise,,5.956337928771973,,,,0.3323948492209444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/42f0690f4fd84b7f957a896354dfc132.png,0.509867,0.490133,inj,Injection,3.8613167312308714,6.336862087249756,,,895.6636804667367,0.5600981060759367
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b294626c17c146cba52aaf89ffcea923.png,0.997032,0.002968,inj,Injection,10.287864668118651,9.80494499206543,,,417.3273967013263,0.05629664067151474
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8474d3a8e82141f195e1a6bf706326be.png,0.358319,0.641681,noise,Noise,,5.675002098083496,,,,0.46270411414741663
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/050ec0ae07274756ad7e6cac7fa34671.png,0.490160,0.509840,noise,Noise,,5.751255512237549,,,,0.28300293923251707
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2268499db89842aead50b0194a6d6b18.png,0.389028,0.610972,noise,Injection,4.81890646933521,5.466973304748535,,,938.3097578616757,0.9834247068012834
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c94e14d4ce4c494b8b3715d2d1739475.png,0.476381,0.523619,noise,Injection,6.3114583625343625,6.829456329345703,,,693.9275725694866,0.4644187131509232
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a2e941904e01485d8bcf6116bc6cef7b.png,0.354656,0.645344,noise,Noise,,6.071162700653076,,,,0.33307094218087696
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f57131c2f3e9487e8add474c1b6f6d9f.png,0.516783,0.483217,inj,Noise,,6.4572062492370605,,,,0.8751619655980081
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cd75e2dca9364f0fa6f071befc9c9103.png,0.682571,0.317429,inj,Injection,7.337471760275838,6.975697040557861,,,636.3448573153141,0.5404572617127898
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/27b0a28cd4794d41b9bcd9f5f896cc85.png,0.486124,0.513876,noise,Injection,4.090485058627597,6.184696197509766,,,896.6289449377307,0.3957070308258348
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a930f3001a1e4ae3a0f2ed8b3bc4cb42.png,0.622512,0.377488,inj,Injection,6.500361479567176,7.321666240692139,,,734.8980910551574,0.1229465397618088
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3dcc3e7b37d740f58dc6458fc7ecab98.png,0.339206,0.660794,noise,Injection,5.124423925047721,5.8516645431518555,,,919.8778530208543,0.11252925136785008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/229d0ca00d5142e2bc969f2e09f97ecb.png,0.385841,0.614159,noise,Injection,6.502158127795534,6.324433326721191,,,633.5517455853426,0.05931059532684824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e5a25c04a07d45fdb7c97f8910a5c8bf.png,0.888930,0.111070,inj,Injection,8.375050865193588,8.435958862304688,,,572.7143446889503,0.09207816167730964
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/84f016cbb7204ecf827a5d2839094ba3.png,0.559797,0.440203,inj,Noise,,6.1525397300720215,,,,0.3992242350000521
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0677e02a148040e787a9b360dca180f7.png,0.318290,0.681710,noise,Injection,5.673637104298545,5.953719139099121,,,729.5871526956792,0.5057470240026982
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/259cb420b23746ba8bfc4d51cb1ee6e3.png,0.325555,0.674445,noise,Injection,5.24398881535019,6.091248989105225,,,777.3782981927347,0.552725137726563
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c1a8f5f878aa4829b193d43a6c483d8c.png,0.971301,0.028699,inj,Injection,7.0263430870172074,8.512984275817871,,,648.0880156976389,0.22111874565783196
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7df9c301674e4ecd9016c37b4eb5d518.png,0.349123,0.650877,noise,Noise,,5.971410274505615,,,,0.48056796469763674
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3ce26c48d5a3494f9e6af31fbbd705c5.png,0.932525,0.067475,inj,Injection,6.4190729767132,8.6935396194458,,,820.6166331861517,0.1223703488979978
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/80a81096326d41539bd6805f887594b2.png,0.315105,0.684895,noise,Noise,,5.667160511016846,,,,0.6957004633757771
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/baf29a0d25ef486cb64b05728766bcb9.png,0.291062,0.708938,noise,Noise,,5.600954532623291,,,,0.11624162097888269
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2d9c1ab618e84957bb870a7a27308cff.png,0.530812,0.469188,inj,Injection,5.864523316104897,6.2142744064331055,,,661.8041236616663,0.4848642289388735
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ac05b33e5644be6bfc452ac4cbf3213.png,0.286472,0.713528,noise,Noise,,5.568206787109375,,,,0.26733908360107095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b538d18050e44115b31b087d3fad3406.png,0.741613,0.258387,inj,Injection,8.191576641525083,7.996201038360596,,,491.19224478296854,0.47423770852581704
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b77659cd16a444ef9a0191efc22eb665.png,0.329838,0.670162,noise,Noise,,5.649226188659668,,,,0.30102014003331357
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/092fd16f1b6940a7a7d507feaaeeb3b6.png,0.999725,0.000275,inj,Injection,13.684249746256485,14.149417877197266,,,340.3668254568712,0.3572547562273425
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/553959bf25154f9c937a00821c989e1b.png,0.467153,0.532847,noise,Injection,5.222698082651214,6.1374616622924805,,,773.0444614145968,0.42952579452458384
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/24824babf19148e4b88994a985cdc140.png,0.930376,0.069624,inj,Injection,8.894709499984174,8.26272964477539,,,435.45904390077624,0.3065911560844353
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ca0d93faa5844f678e1eb2b09ff476fe.png,0.471013,0.528987,noise,Injection,7.556837276606475,6.644010543823242,,,634.0909451752859,0.9011970426207843
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/decbad020f804577a423b31cd2c9f06b.png,0.338965,0.661035,noise,Noise,,5.982857704162598,,,,0.1931281291939373
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/26f3d243b7b94dc1b577a4bb0c8bd550.png,0.411393,0.588607,noise,Injection,6.621131931478129,7.280210971832275,,,550.9810161920435,0.6496121750985089
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/25c088dc1cf64a00b7d5e236536a577b.png,0.248633,0.751367,noise,Injection,4.632640660079115,6.224971771240234,,,866.5108789792615,0.6262136207548714
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5a80e5f103734cb49d696138ef244363.png,0.331928,0.668072,noise,Injection,6.095581018980709,5.932888031005859,,,785.6694743919044,0.6625135125599255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/afd09cb4ef124d96b4caa846fe27e44b.png,0.362038,0.637962,noise,Injection,4.500544935266708,5.959270000457764,,,903.705142410102,0.9335000677440534
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e088f7c56a8444969ef81b6815179302.png,0.412511,0.587489,noise,Noise,,5.87985897064209,,,,0.670202369473564
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/da942773c586419d97894b3be72f36de.png,0.999488,0.000512,inj,Injection,6.18432933998468,8.925768852233887,,,804.136202422107,0.8431511816631485
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/77a52974efb04bf0a36b8255f94c6210.png,0.423178,0.576821,noise,Injection,5.397441015650806,5.849431037902832,,,802.1527992876316,0.5608715434700478
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b6ce1ba262d241e284e5ebcba8f587c3.png,0.362162,0.637838,noise,Noise,,5.6423749923706055,,,,0.06554043255388498
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a19217b41cf543e1bb137feb93ad5299.png,0.320216,0.679784,noise,Injection,4.757868064226554,6.1744537353515625,,,998.5412019369147,0.9372453737815981
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8d8faa52ec164fd0a49022cd95df234a.png,0.353050,0.646950,noise,Noise,,5.469016075134277,,,,0.6006473538948827
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/56dae545ee0a4c2ab7b24f2b4de1d56c.png,0.373325,0.626675,noise,Injection,5.398114983267538,5.993849277496338,,,647.31425823322,0.14490429864563636
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/38a89f7a0cfb44838dbbf43476dc484c.png,0.431440,0.568560,noise,Noise,,5.958836078643799,,,,0.711951550178877
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/17e17f4c660144f5bc47cf4061461f95.png,0.344571,0.655429,noise,Noise,,5.779533863067627,,,,0.6919715293317225
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/22f1394c6ba445e7b37a159e2ba1092a.png,0.390672,0.609328,noise,Noise,,5.671408653259277,,,,0.32063985584361443
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ad0e8898c5174fa8b2d5d7a6becdf7d6.png,0.264615,0.735385,noise,Noise,,5.83371639251709,,,,0.14100179943638103
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6e7b5f03224b4cfabeb750c2ebb25fec.png,0.285469,0.714531,noise,Noise,,5.704318523406982,,,,0.48720520000382084
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b67f8bd467754ace962c21d0edb49169.png,0.971105,0.028895,inj,Injection,10.371398053009118,9.066693305969238,,,394.73204209798104,0.9320711057751326
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3c37e7599c0f4e32acaa6958140a31c3.png,0.802227,0.197773,inj,Injection,7.228207338284377,7.197617053985596,,,655.8781601198102,0.02523744932894567
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/63f03088a5fa4db3af71606324f16415.png,0.386048,0.613952,noise,Noise,,5.741999626159668,,,,0.21631473789703393
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/45c7003b9b634ac293d714fe328efd39.png,0.598412,0.401588,inj,Noise,,5.9430460929870605,,,,0.6386358337114091
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/302067d3285146b9945649cb6a10f4e4.png,0.325852,0.674148,noise,Injection,5.8935098303531,5.781458377838135,,,671.961820390893,0.3442461935989837
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1a8bfa206b254c269359ac1a89bffa90.png,0.514877,0.485123,inj,Noise,,5.96696138381958,,,,0.3432934666995039
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6506609a24854792a5c9b24d34a4a54b.png,0.351079,0.648921,noise,Injection,5.611464484860888,5.917233467102051,,,951.0115301569073,0.5671225275543564
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a7af1d9ebdeb48caaf28cf3c7fc59081.png,0.775381,0.224619,inj,Injection,6.112266269479398,5.882731914520264,,,676.3658489702325,0.6848677509942682
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/47e72985cc8149808c0cfe92101c5f07.png,0.922778,0.077222,inj,Injection,7.468454375195098,7.686265468597412,,,665.522054642751,0.9135943699809318
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/17f24d8d23d941748a6c936318d669fb.png,0.318480,0.681520,noise,Noise,,5.526599884033203,,,,0.4545489774799507
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/123d3dccb7594aac833a8160aeefa24e.png,0.364366,0.635634,noise,Noise,,6.492256164550781,,,,0.7976343948507753
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a88f5e12f8c64fbeb33f863320ec00f7.png,0.339489,0.660511,noise,Noise,,5.6382646560668945,,,,0.7831769619349607
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/78366067256d4ee2afd4b7e758aff958.png,0.293065,0.706935,noise,Noise,,5.840831279754639,,,,0.7660914049550055
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0e0c6e9e0b48445095cc8b091687a372.png,0.395476,0.604524,noise,Injection,5.152261979006484,6.450690746307373,,,875.9307420896137,0.48391747256107354
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1a9a7fb99314482293b356417dc44eb2.png,0.297234,0.702766,noise,Noise,,5.580484390258789,,,,0.22077071044277707
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/68d3a38ef2e84da1a04f15653620403c.png,0.413390,0.586610,noise,Noise,,6.000782489776611,,,,0.19149624381896635
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/62ce6a3f9a584f499a134cf3c576d534.png,0.321340,0.678660,noise,Injection,5.071655608266273,6.650450229644775,,,788.1200223082983,0.2628205259305042
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/86d592810b034c318f8839e0330d0c98.png,0.407307,0.592693,noise,Noise,,5.69688606262207,,,,0.6083872287867162
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/acf79e7c04874d84886e67b757d4ec1d.png,0.816754,0.183246,inj,Injection,5.670048702499658,6.479173183441162,,,835.8223398634744,0.21823163701388515
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/51ee71c96ef84df596d68dce5a385e27.png,0.340587,0.659413,noise,Noise,,5.870365142822266,,,,0.19257468089583918
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7f59966c176e4a07a0011d3e63bc17c0.png,0.493951,0.506049,noise,Injection,4.442471756908076,5.887537002563477,,,982.6856010753122,0.3714333260565509
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f0a56d1da0474efd8832efd83e8b2296.png,0.636710,0.363290,inj,Injection,3.4835693149373843,6.261457443237305,,,891.5537561242651,0.1527908212649025
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/74e4164ba27f410a9269bc8f7ad984fd.png,0.696173,0.303827,inj,Noise,,6.121675491333008,,,,0.5683199924099032
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2b95050cda334517a8c3917b16707146.png,0.395333,0.604667,noise,Noise,,5.791681289672852,,,,0.19189190313265003
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1a1906b3faee468abf90308c240a775b.png,0.502168,0.497832,inj,Injection,5.344956263034926,5.63413143157959,,,768.8220467611986,0.4180966322592541
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9431069d1bc54a77bc8eef6738f3b2cb.png,0.628525,0.371475,inj,Injection,5.1878818108221685,6.306015491485596,,,728.6419486762334,0.24936137463959374
