job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
27859,0.6423431011253823,344554460986,650.1784128683121,129.68719513607826,7.789221853666836e-22,4.770980498841775,-22.53804869331495,L1,5.725515842437744,5.72346305847168,Noise,0.9505783333500152,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27859.png,0.177979,0.822021,noise,Noise
16896,0.8262879236770899,344554450023,62.33281284794945,4.671039304834672,7.766821668141055e-22,1.064963937991376,-27.443180927295916,L1,5.866044521331787,5.866044521331787,Noise,0.8251792185078746,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16896.png,0.087439,0.912561,noise,Noise
10032,0.29671475165105743,344554443159,65.50136006136539,94.99403779596022,7.694235129763459e-22,0.9298716865598504,-7.082430437764941,L1,5.795725345611572,5.795725345611572,Noise,0.8595090539350623,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_10032.png,0.101903,0.898097,noise,Noise
42990,0.3820148211724592,344554476117,23.076123419788843,11.802350919852788,8.559493229967644e-22,2.756458535317411,-56.896968557726666,L1,6.083843231201172,6.083843231201172,Noise,0.7089044883090455,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42990.png,0.140662,0.859338,noise,Noise
12996,0.7477730678807101,344554446123,613.030670984601,10.72176739645564,8.999219246914812e-22,5.352951803845066,-8.70577495777475,L1,6.197382926940918,6.100112438201904,Noise,0.669798412306046,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12996.png,0.172481,0.827519,noise,Noise
44794,0.23650671762976994,344554477921,20.32209471694744,35.59039317673737,7.598303583505415e-22,4.192776768997862,-7.782592367766277,L1,6.016073226928711,6.016073226928711,Noise,0.8880440417341818,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44794.png,0.09669,0.90331,noise,Noise
21830,0.715882769298431,344554454957,54.541294502646416,95.90473368210766,5.358251025817356e-22,4.094823219383783,-20.873542451306196,L1,10.199979782104492,5.772596916360299,Noise,1.2541799939992724,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_21830.png,0.075537,0.924463,noise,Noise
58013,0.45942663604629497,344554491140,44.12900957655787,4.217141686824629,1.0519158016717772e-22,3.235272492502822,-31.37011503991885,L1,5.741666793823242,5.741666793823242,Noise,0.5794170635475577,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58013.png,0.139998,0.860002,noise,Noise
3094,0.14579720831241316,344554436221,32.04185010555272,23.724563747540454,7.874446105360619e-22,5.591064023053897,-61.362840108061626,L1,5.810783863067627,5.810783863067627,Noise,0.8457138569074033,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3094.png,0.16442,0.83558,noise,Noise
37782,0.8907162965878597,344554470909,693.7279724261789,155.6379813782691,2.6155779110822544e-22,2.3340003161439857,-47.003497539774045,L1,5.946525096893311,5.711893558502197,Noise,0.8512416629344511,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37782.png,0.12401,0.87599,noise,Noise
5056,0.4214135441944775,344554438183,518.4941264357758,225.89895066802907,3.848502772775821e-22,0.4325110743440521,-48.0720513407412,L1,5.8232927322387695,5.8232927322387695,Noise,0.8211320787755413,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5056.png,0.116138,0.883862,noise,Noise
31865,0.6292516388411256,344554464992,541.1436598379432,8.409831409707978,8.880057004121509e-22,2.43138320674726,-37.15018095007352,L1,5.861151218414307,5.861151218414307,Noise,0.8026299179714201,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_31865.png,0.193907,0.806093,noise,Noise
58731,0.08284423792484297,344554491858,40.86031514131268,6.850695404737894,4.488900288314474e-22,4.723907571927633,-59.11161099785905,L1,6.506357669830322,6.32461525356809,Noise,1.1107947681744936,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58731.png,0.264022,0.735978,noise,Noise
33099,0.9586834076079029,344554466226,116.94547480249962,20.51396866577452,8.082419427780949e-22,1.9330815002870767,-59.7376543154326,L1,5.949141025543213,5.949141025543213,Noise,0.7126986321872478,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33099.png,0.102317,0.897683,noise,Noise
29408,0.8279535536980522,344554462535,148.83860544093238,73.0216418041263,7.484777867661953e-22,2.4178215479445715,-16.874595056709445,L1,5.968926906585693,5.780995740068216,Noise,1.1248380765715582,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29408.png,0.091193,0.908807,noise,Noise
42498,0.3914538177646101,344554475625,857.5627509515871,5.0218140705232095,8.060402173267914e-22,5.368608809706783,-3.411516663309285,L1,5.838930130004883,5.731535697839275,Noise,1.073079082519964,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42498.png,0.081536,0.918464,noise,Noise
45293,0.2684592956504961,344554478420,35.60718436422049,7.738058719892207,8.427993612711784e-22,3.647831485360658,-45.81033528212848,L1,5.917975902557373,5.917975902557373,Noise,0.8393330837696661,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45293.png,0.090977,0.909023,noise,Noise
61187,0.3512465816996032,344554494314,136.2177583588735,6.679853497510817,6.975021930520041e-22,2.113520376814919,-37.57722624558546,L1,5.956080913543701,5.7861833572387695,Noise,0.5658913669085356,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_61187.png,0.244686,0.755314,noise,Noise
19288,0.527909812448494,344554452415,206.88845912667475,26.119416497120124,3.2887978936256133e-22,1.6913915255872247,-31.52380544896742,L1,5.923253536224365,5.846149444580078,Noise,0.8337725382685138,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19288.png,0.193372,0.806628,noise,Noise
18774,0.1868859569725786,344554451901,42.23879307814281,18.881540709024687,3.239002197037478e-22,4.023806675129125,-57.63954624711637,L1,5.690539836883545,5.690539836883545,Noise,0.8603751774244744,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18774.png,0.082545,0.917455,noise,Noise
10577,0.3756931772003316,344554443704,25.57893149842281,40.17936266014159,6.238049346158369e-22,2.9953796518613425,-8.326769007575308,L1,6.000262260437012,5.907167911529541,Noise,0.9741066026882728,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_10577.png,0.249612,0.750388,noise,Noise
28676,0.8813117842731295,344554461803,141.1378079343899,4.212381725705439,6.7890141950690455e-22,0.3034599256755816,-32.76245538080139,L1,6.233832359313965,6.233832359313965,Noise,0.8407986098062733,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28676.png,0.661297,0.338703,inj,Noise
40124,0.013660574393922653,344554473251,259.2613401582454,217.9586434797021,5.851828715346962e-22,2.9680331165141274,-4.924365492869335,L1,6.698128700256348,6.223464488983154,Noise,0.971793676429052,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40124.png,0.788628,0.211372,inj,Noise
63427,0.34953941986305304,344554496554,472.3017428198503,175.85242512995202,5.654669858325086e-22,5.156601333500388,-22.270671647754934,L1,6.368849277496338,6.194554605187816,Noise,1.1085562511428786,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63427.png,0.340279,0.659721,noise,Noise
52150,0.9543548089194699,344554485277,116.66357212744646,3.887890794296562,5.970736948507659e-22,5.031990496634212,-0.6301151698330401,L1,7.992023468017578,5.565482139587402,Noise,0.534105464920474,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_52150.png,0.390318,0.609682,noise,Noise
58133,0.14672262410787396,344554491260,26.52088560148061,69.95211876540723,8.002022595439476e-22,0.505459868959752,-59.332949342931386,L1,5.801707267761231,5.801707267761231,Noise,0.590943726597059,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58133.png,0.159743,0.840257,noise,Noise
67848,0.9436660142089929,344554500975,49.602395534181134,3.334804461373803,7.169670895793071e-22,1.6934708161532557,-28.586803257796014,L1,5.892203330993652,5.892203330993652,Noise,0.790320648843112,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67848.png,0.107289,0.892711,noise,Noise
4591,0.8089269829711423,344554437718,39.1001422643847,49.142391695855736,3.140938872990961e-22,1.5814138320787534,-28.50264382877868,L1,6.4370198249816895,5.790277897026486,Noise,1.0639085934350172,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4591.png,0.071101,0.928899,noise,Noise
64911,0.3857498915411949,344554498038,23.94923588986969,17.220570051088664,8.831542881566705e-22,1.1505861915893676,-50.66443083570395,L1,5.965904712677002,5.965904712677002,Noise,0.8844256353057413,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64911.png,0.086185,0.913815,noise,Noise
42660,0.5188117195327394,344554475787,1074.856901806566,6.849505249111047,6.637065842548898e-22,3.7878405678642775,-31.58733966299516,L1,5.778953075408936,5.778953075408936,Noise,0.6687453062642583,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42660.png,0.169152,0.830848,noise,Noise
69376,0.582560657681414,344554502503,40.24181047848936,67.72326899380539,7.28171174791411e-22,1.5092141893028257,-13.508176108421663,L1,5.9691081047058105,5.9691081047058105,Noise,0.871101953269385,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69376.png,0.184263,0.815737,noise,Noise
18432,0.44042593246187767,344554451559,228.17152153718789,6.670008106055393,6.357212038164487e-22,2.390912277648259,-18.226930108791315,L1,5.608104705810547,5.608104705810547,Noise,0.89496781261518,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18432.png,0.111023,0.888977,noise,Noise
4017,0.03941902007039144,344554437144,275.9604953971805,7.535925304511503,1.2933757273716264e-22,2.0208953202537074,-55.05647157113403,L1,5.575972557067871,5.299765082883051,Noise,1.1964656856301832,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4017.png,0.092036,0.907964,noise,Noise
17831,0.7674085240457958,344554450958,1668.2337602258192,195.16628282854805,8.859590286658217e-22,1.230142028187498,-4.206192492592983,L1,5.83160400390625,5.83160400390625,Noise,0.9854016897792058,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17831.png,0.156512,0.843488,noise,Noise
61946,0.3087064314501844,344554495073,58.41427169217916,19.4799394803066,3.690514769328205e-22,5.166876732463871,-18.44415037321201,L1,5.7138671875,5.7138671875,Noise,0.6192826852204809,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_61946.png,0.115264,0.884736,noise,Noise
60026,0.4135280883372202,344554493153,1064.348169094456,50.74443799331535,8.956494959848273e-22,0.7980680178150983,-61.10196455550957,L1,5.922469615936279,5.9160003662109375,Noise,0.901675211001342,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60026.png,0.105578,0.894422,noise,Noise
41447,0.32452715268952215,344554474574,95.32656813563985,10.718190261521158,3.3139768787005574e-22,5.198925466286983,-28.632163387207093,L1,6.303282260894775,6.038858393830187,Noise,1.1662921813217442,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_41447.png,0.386907,0.613093,noise,Noise
51192,0.15565463979037342,344554484319,34.13285322852401,63.81282454760564,4.843089970652629e-22,4.5357826481314,-26.305885965743634,L1,5.682509422302246,5.682509422302246,Noise,0.841666398593985,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51192.png,0.133093,0.866907,noise,Noise
11417,0.058307102366284225,344554444544,131.8897363045008,179.9528948401773,6.171530171799552e-22,3.702576328164982,-39.90811173108678,L1,6.303429126739502,6.303429126739502,Noise,0.4909194909646354,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_11417.png,0.103622,0.896378,noise,Noise
13977,0.6446740185970679,344554447104,341.92398010372347,199.15279224036848,3.3120716056872945e-22,5.223493504536515,-21.66818975624956,L1,5.809091091156006,5.809091091156006,Noise,0.9401061493339984,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13977.png,0.110245,0.889755,noise,Noise
36565,0.5057956249698861,344554469692,352.69027639379283,19.182439317089056,1.927968265048734e-22,1.646007812936966,-24.40185171356194,L1,6.079117774963379,5.988612651824951,Noise,0.6447580346265002,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36565.png,0.324723,0.675277,noise,Noise
40708,0.7202879217402003,344554473835,1629.4034594532106,57.7430604460484,7.244856451403093e-22,4.9385389002759945,-52.5169947519247,L1,5.693611145019531,5.693611145019531,Noise,0.8232110245429264,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40708.png,0.312763,0.687237,noise,Noise
55454,0.735287565198191,344554488581,404.52560644213935,208.16029736076004,7.87561071196349e-22,1.260610519274857,-49.045096901039095,L1,6.154644966125488,6.043901999069528,Noise,1.0714989439604956,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55454.png,0.143424,0.856576,noise,Noise
48772,0.44308031157675576,344554481899,117.93726992545368,6.33000307294723,6.886960590166977e-22,1.608551617126918,-58.63270363511983,L1,6.0050578117370605,6.0050578117370605,Noise,0.8618380032299002,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48772.png,0.138139,0.861861,noise,Noise
19243,0.01867634553608033,344554452370,317.8527153869622,52.498193792220704,2.2991693954397025e-22,4.828783986127655,-33.24828685584672,L1,5.653133392333984,5.611439228057861,Noise,0.7667815028333377,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19243.png,0.144317,0.855683,noise,Noise
43827,0.220597386762169,344554476954,47.814369513033,112.8680280995386,5.215063417716823e-22,3.2365796495982506,-3.064479215331396,L1,5.915787696838379,5.909536838531494,Noise,0.7164786947441383,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43827.png,0.379176,0.620824,noise,Noise
70923,0.5100278517178368,344554504050,373.2169544661112,160.09290679305693,4.536344715300942e-22,5.72212394794847,-36.784699214081726,L1,5.8782877922058105,5.815596580505371,Noise,0.7906839403161736,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70923.png,0.12702,0.87298,noise,Noise
71452,0.8257189313847548,344554504579,376.9723065499197,229.879448715297,8.2539647901571455e-22,4.596342494854059,-27.052975553373955,L1,6.022965431213379,6.022965431213379,Noise,0.985578494145948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71452.png,0.141432,0.858568,noise,Noise
15667,0.8672666677823689,344554448794,1731.195136489048,38.10247215924961,2.036870590044064e-22,3.3648945383694526,-7.805660011343676,L1,5.928387641906738,5.794990062713623,Noise,0.8676361484853129,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15667.png,0.15466,0.84534,noise,Noise
70118,0.4721936806386713,344554503245,80.06667458988318,15.993767741899276,6.425848719806964e-22,0.0521969419580765,-53.54849109040035,L1,5.876734733581543,5.591738700866699,Noise,0.6371029136550866,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70118.png,0.097365,0.902635,noise,Noise
36944,0.942920362446709,344554470071,24.145958028810306,125.70815575151508,7.66317768823052e-22,0.5852781022852966,-52.25714071522209,L1,5.562526226043701,5.562526226043701,Noise,0.91621295810216,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36944.png,0.139082,0.860918,noise,Noise
18651,0.13013338426343013,344554451778,112.5995072119842,126.8294095826866,3.733367518938752e-22,0.3441779216453728,-4.481547747887426,L1,6.00175142288208,6.00175142288208,Noise,0.4622623226220285,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_18651.png,0.211511,0.788489,noise,Noise
47230,0.42913097173492254,344554480357,312.1875802537906,45.13646219689184,5.179335593442531e-22,0.6161364501646787,-37.36043041032285,L1,6.198727607727051,6.049648627272776,Noise,1.0954463203760665,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47230.png,0.248515,0.751485,noise,Noise
68220,0.6856801796395798,344554501347,29.075637126374435,60.7775748149404,6.75529387993668e-22,0.0646036414923072,-37.460154869400085,L1,6.008192539215088,5.788615671556896,Noise,1.1448676159719833,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_68220.png,0.093055,0.906945,noise,Noise
33645,0.8253327323975582,344554466772,63.347071745517816,9.928759571951366,2.3021724250759683e-22,1.2396213742120556,-15.801440027155005,L1,5.723698616027832,5.723698616027832,Noise,0.6652229121222117,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33645.png,0.151465,0.848535,noise,Noise
71159,0.35488137854956747,344554504286,569.664351804721,7.311033371273164,5.979179088818158e-22,1.83999297022548,-55.62389974021388,L1,5.684420585632324,5.684420585632324,Noise,0.8847039612793076,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71159.png,0.098715,0.901285,noise,Noise
48468,0.8029051184146186,344554481595,40.93253857381671,4.438112452763972,7.846419766675975e-22,3.065138062315101,-35.65813010679959,L1,5.867753982543945,5.867753982543945,Noise,0.7525651405581489,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48468.png,0.138855,0.861145,noise,Noise
64367,0.11262839590317875,344554497494,52.34727607927002,7.538632093715984,1.911936177581267e-22,2.5932070759129564,-62.25244946099419,L1,6.104304790496826,5.858419418334961,Noise,0.9708843771507694,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64367.png,0.84041,0.15959,inj,Noise
49217,0.6356569714836884,344554482344,37.48472831400326,3.0462998937296204,8.29951847818365e-22,3.629642833924392,-58.42087926631346,L1,5.773703575134277,5.648356914520264,Noise,0.7691667583790944,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49217.png,0.06736,0.93264,noise,Noise
61876,0.3553222095600215,344554495003,167.25534186404894,53.70553971131532,3.4628982948741644e-22,1.0870096976706554,-35.78982808684766,L1,5.845499038696289,5.845499038696289,Noise,0.8922509921660419,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_61876.png,0.124492,0.875509,noise,Noise
39721,0.3637955535525721,344554472848,64.98330673860697,173.6198619022538,8.21772734471945e-22,4.559896612296949,-25.43838422531125,L1,5.908376216888428,5.908376216888428,Noise,0.4887280378804966,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39721.png,0.181869,0.818131,noise,Noise
62676,0.509255119457783,344554495803,111.10490226747446,312.06769553700497,1.3721265584069137e-22,2.409074838697728,-58.660678430433165,L1,6.034234523773193,6.034234523773193,Noise,0.9705317299794184,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_62676.png,0.093522,0.906478,noise,Noise
69338,0.9791683907931479,344554502465,53.04249570078944,184.84813262794324,2.8456575332771444e-22,2.91015693572626,-22.83642304060936,L1,10.271649360656738,5.713165283203125,Noise,0.9609504912183332,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69338.png,0.083937,0.916063,noise,Noise
43698,0.6637474464490625,344554476825,306.76602087042903,217.5405794092061,2.859968867783153e-22,2.9545198133641186,-36.68364757268888,L1,5.62011194229126,5.62011194229126,Noise,0.5810023884143237,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43698.png,0.106125,0.893875,noise,Noise
66128,0.22232038915045504,344554499255,76.66704724159477,3.377891669115796,3.3651315369298523e-22,2.0004681467640912,-17.969370134491896,L1,5.842402935028076,5.842402935028076,Noise,0.8204422026427629,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_66128.png,0.239793,0.760207,noise,Noise
13682,0.34044456652349153,344554446809,214.8902853267421,41.50041982954749,3.1459339594456106e-22,5.075314890881248,-4.6160803616230695,L1,5.874513626098633,5.874513626098633,Noise,0.6507473784341435,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13682.png,0.124491,0.875509,noise,Noise
11083,0.612775130962873,344554444210,554.0125933233767,210.56877742485855,1.5781411344668941e-22,5.220379724038638,-43.06609912921833,L1,6.072425842285156,5.72667932510376,Noise,0.7938394783360463,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_11083.png,0.267497,0.732503,noise,Noise
15723,0.23074547447692761,344554448850,37.0548046385222,253.00768519047824,8.524181027118563e-22,2.4668002629513177,-5.097545942984304,L1,5.78420352935791,5.468397848169826,Noise,1.2166912739411984,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15723.png,0.112223,0.887777,noise,Noise
