job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
58013,0.15720366139893938,4200150150,184.52534013329412,13.480983784262593,3.555965635126421e-22,2.2477621178847365,-44.86466814801679,L1,5.719624996185303,5.719624996185303,Noise,0.7977464831065384,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58013.png,0.317165,0.682835,noise,Noise
23848,0.27002267351425124,4200115985,147.37680827113536,25.334761628513142,1.2593202255153662e-22,4.5567347792351,-25.73539196028701,L1,5.656025409698486,5.656025409698486,Noise,0.9852955974942718,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23848.png,0.348348,0.651652,noise,Noise
75557,0.9949394899659776,4200167694,1984.7267437137,10.199097073757422,6.081899304341675e-22,5.117433118380518,-61.76670688572891,L1,5.607161521911621,5.607161521911621,Noise,0.9676305329859838,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75557.png,0.290692,0.709308,noise,Noise
37782,0.5381701494404676,4200129919,488.6815143928439,8.210231302761175,5.640103601099943e-22,2.948373062137008,-47.34205722785178,L1,5.773423194885254,5.748734474182129,Noise,0.8995892132304795,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_37782.png,0.313186,0.686814,noise,Noise
5056,0.9445776313687002,4200097193,32.87193599593929,22.043767235785328,5.457780503152836e-22,2.73102411798368,-61.71523056692188,L1,5.691826343536377,5.691826343536377,Noise,0.7515304084465168,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_5056.png,0.363369,0.636631,noise,Noise
58731,0.8587780876480678,4200150868,58.51769598879922,15.91097176044408,8.1965535503752255e-22,3.779339427377368,-25.077496410958105,L1,5.763678073883057,5.763678073883057,Noise,0.66773320597734,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58731.png,0.336359,0.663641,noise,Noise
68090,0.03491385084200227,4200160227,675.8315388594106,3.5255973868135118,7.727220192258399e-22,0.1105100735787769,-57.06828733207867,L1,6.181205749511719,5.9737467765808105,Noise,0.6441812283174753,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68090.png,0.343064,0.656936,noise,Noise
42498,0.7506178038192276,4200134635,61.9210756745288,30.45952492186408,7.1875048282556125e-22,4.948231586035465,-49.01421306145895,L1,6.181076049804688,6.181076049804688,Noise,0.7278280323343395,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_42498.png,0.376571,0.623429,noise,Noise
45293,0.0027803633443252984,4200137430,512.7426780632047,3.323978530173959,5.801812069500481e-22,4.001100137735175,-59.21348158910397,L1,5.634278774261475,4.845444998882544,Noise,1.5799271948003144,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45293.png,0.294662,0.705339,noise,Noise
15120,0.5033485686210635,4200107257,81.48079466312805,6.019706994821433,8.211950212279939e-22,2.503125884620083,-21.18666127009798,L1,5.830002307891846,5.830002307891846,Noise,0.8851725010529484,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15120.png,0.329975,0.670025,noise,Noise
27113,0.6282795084089435,4200119250,1242.4068518161394,25.939261655574143,1.3467837309280945e-22,2.5461937916531068,-25.446394349849136,L1,5.949444770812988,5.949444770812988,Noise,0.7672652674341965,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27113.png,0.319278,0.680722,noise,Noise
19288,0.40258860622938253,4200111425,174.13045256524097,10.93817608586544,3.4538911615835907e-22,3.927068004823326,-41.06657385968647,L1,5.937797546386719,5.574513155632665,Noise,1.0185306487822865,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19288.png,0.308385,0.691615,noise,Noise
29368,0.39000232441912097,4200121505,38.85607338945446,4.071767453475047,2.6122952247799115e-22,3.6017915430364957,-6.750735178993317,L1,5.921645641326904,5.921645641326904,Noise,0.9287767104258796,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_29368.png,0.312249,0.687751,noise,Noise
18774,0.6883254649478195,4200110911,349.5427380163473,5.007248890172688,6.014973677330687e-22,1.8473521408825968,-46.95712096664514,L1,5.971011161804199,5.971011161804199,Noise,0.5932281822161051,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18774.png,0.316289,0.68371,noise,Noise
10577,0.916912984241397,4200102714,101.99630979227928,40.5597919506698,4.530251058194785e-22,5.015194670666504,-56.51229364076448,L1,6.21278190612793,6.21278190612793,Noise,0.7117229409834439,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_10577.png,0.268726,0.731274,noise,Noise
28676,0.020899500775262814,4200120813,1498.8572787922362,4.338570112616359,5.319300984871556e-22,1.9771499638215408,-4.670333290141869,L1,5.83483362197876,5.569456100463867,Noise,0.8187530063073621,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_28676.png,0.28951,0.71049,noise,Noise
40124,0.11798438027088021,4200132261,1079.246696314293,66.1395835365626,3.219912785650726e-22,4.784890277705321,-14.468844554589914,L1,5.874115467071533,5.842864650266364,Noise,1.0212284559991305,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40124.png,0.332631,0.667369,noise,Noise
52150,0.15835606683769865,4200144287,817.7928999721364,22.04986343122342,3.527287683571367e-22,3.566708822789993,-30.14603323054886,L1,5.980836391448975,5.792631393780369,Noise,1.091968302261712,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52150.png,0.914869,0.085131,inj,Noise
58133,0.13246942615916024,4200150270,258.14826165800383,10.575689296419329,8.489821019575197e-22,3.06206288245779,-53.42886636829434,L1,5.860828399658203,5.860828399658203,Noise,0.9573040696196315,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58133.png,0.288694,0.711306,noise,Noise
32188,0.5677205311756729,4200124325,231.0292422999196,73.0973564810056,3.2177090153533224e-22,2.215870325014171,-37.595277297634176,L1,5.52113151550293,5.52113151550293,Noise,0.8783223607731945,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_32188.png,0.294151,0.70585,noise,Noise
77939,0.5054234239695152,4200170076,905.3521428753752,32.06917614402396,7.634976518368243e-22,3.5687165760036725,-59.499137454959865,L1,5.58539628982544,5.541642189025879,Noise,0.6866043165102108,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_77939.png,0.334181,0.665819,noise,Noise
52020,0.17032916832418044,4200144157,444.4231397726464,280.8689596016954,8.655962045708444e-22,5.917571651364645,-21.070307971293,L1,5.9613213539123535,5.917095307296289,Noise,1.0295779031426664,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52020.png,0.351298,0.648702,noise,Noise
54693,0.5088413819682903,4200146830,48.56159524744201,127.11933812473876,5.017237917239889e-22,4.717549165170306,-57.79250594829711,L1,5.87535285949707,5.87535285949707,Noise,0.8603068295419349,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54693.png,0.354197,0.645803,noise,Noise
64911,0.30301207178359857,4200157048,75.40228472855176,136.848504387814,4.372734114243078e-22,3.610761944035425,-7.938092855873414,L1,6.384932041168213,6.285584559951041,Noise,1.061867370809694,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_64911.png,0.908022,0.091978,inj,Noise
42660,0.221289013171041,4200134797,285.35680811314023,211.06661507226107,7.583948644573203e-22,3.391680574838946,-50.38595040858492,L1,6.168658256530762,6.168658256530762,Noise,0.889017876098903,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_42660.png,0.533709,0.466291,inj,Noise
76632,0.01717595800854088,4200168769,171.5719294331021,18.639052840549283,5.604125030258695e-22,1.8452141203199544,-40.54271695070504,L1,6.118067264556885,6.118067264556885,Noise,0.8907341070389351,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76632.png,0.354984,0.645016,noise,Noise
69376,0.8307267423510708,4200161513,117.00074028302956,302.65402446652524,6.977314080683987e-22,0.435306697227753,-62.87490841683939,L1,5.972427845001221,5.926612164974426,Noise,1.030581070132011,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69376.png,0.532052,0.467948,inj,Noise
60789,0.7812161072650016,4200152926,91.6025168242766,189.2086213174636,3.123659156624833e-22,2.598430793978131,-16.05387706870343,L1,5.789584636688232,5.789584636688232,Noise,0.9032306295409084,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60789.png,0.341684,0.658316,noise,Noise
18432,0.45531498877349275,4200110569,244.21646752991944,61.41392052081635,1.4405514180156925e-22,3.0728062463099306,-36.32911646350438,L1,5.906839847564697,5.906839847564697,Noise,0.4598762903741565,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18432.png,0.279698,0.720302,noise,Noise
4017,0.6437808009631751,4200096154,407.6651136751072,93.72064521306588,2.055951705795444e-22,4.602902392846095,-47.08825757789612,L1,5.921964645385742,5.884987831115723,Noise,0.7339739960330216,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4017.png,0.297345,0.702655,noise,Noise
4901,0.36393727777067564,4200097038,92.60586587717368,30.31197743301897,8.216977092837631e-22,5.413105245560367,-16.988058467711042,L1,5.722817420959473,5.722817420959473,Noise,0.9000239385831178,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4901.png,0.2938,0.7062,noise,Noise
61946,0.020856450801329696,4200154083,317.1245682631151,37.39122849176093,6.968803615815795e-22,0.4294159799030901,-46.58689986999663,L1,6.020349502563477,5.7050303725269975,Noise,1.0410671360343466,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61946.png,0.355362,0.644638,noise,Noise
45381,0.8409511677861615,4200137518,371.0563632439426,7.300042895632412,2.6879266947490096e-22,1.203773273964455,-44.872559556289445,L1,6.047347068786621,6.047347068786621,Noise,0.344363941056533,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45381.png,0.62233,0.37767,inj,Noise
80165,0.40418265113797336,4200172302,86.68887979677804,7.892522693940218,8.828421490417828e-22,0.7675615905587791,-48.279255422384935,L1,6.1963629722595215,5.857339449463463,Noise,1.161174185282046,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_80165.png,0.306314,0.693686,noise,Noise
41447,0.7032686659479556,4200133584,1846.8924239868984,113.79265710969024,6.705784053982038e-22,3.0246846575625908,-53.402832970158,L1,6.017828464508057,6.017828464508057,Noise,0.8232886894926345,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41447.png,0.318764,0.681236,noise,Noise
13977,0.06303675007015985,4200106114,124.47125950448414,3.318089368286962,8.42068523350117e-22,1.1534649740954908,-21.43617690766942,L1,5.97153377532959,5.712091834018751,Noise,1.172233780072241,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13977.png,0.364431,0.635569,noise,Noise
72733,0.18840869008742656,4200164870,459.30992647164646,69.7249249779806,8.305558938630538e-22,0.1639227749824219,-21.854357415837143,L1,5.863444805145264,5.863444805145264,Noise,0.880340422916467,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72733.png,0.262165,0.737835,noise,Noise
40708,0.5491985929813809,4200132845,23.16465510274458,379.57081555668526,8.838698767134919e-22,0.5446539319975732,-29.87188859565128,L1,6.142439842224121,5.609550600518509,Noise,1.347645095429809,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40708.png,0.408186,0.591814,noise,Noise
5019,0.7756264487145111,4200097156,1970.1944773657035,321.7623963706747,8.692905197575618e-22,2.942208149429711,-24.583501387308,L1,5.450974464416504,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_5019.png,0.310666,0.689334,noise,Noise
39038,0.2077753179828158,4200131175,86.84828263041695,17.940960388031165,3.7829585217141545e-22,4.894612734549294,-40.203542542605405,L1,5.808275699615479,5.77057224807025,Noise,1.025889564468759,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39038.png,0.384843,0.615157,noise,Noise
65952,0.9117767428825934,4200158089,651.8173732731054,357.41225465837204,6.6868559204108825e-22,1.688421253080227,-42.15405725430856,L1,6.2492523193359375,6.2492523193359375,Noise,0.6864934760019451,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_65952.png,0.411292,0.588708,noise,Noise
48772,0.0465474172393221,4200140909,476.9305163778043,50.7232830146593,6.693082560055613e-22,3.9882286117822825,-51.34726592094274,L1,6.273939609527588,6.273939609527588,Noise,0.5874548889931136,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48772.png,0.291378,0.708622,noise,Noise
19243,0.8275286332472048,4200111380,71.69141980551171,222.8511198124737,3.2744749442363517e-22,1.4354277310945311,-36.28856408624333,L1,5.864988327026367,5.864988327026367,Noise,0.7628900959233869,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19243.png,0.317206,0.682794,noise,Noise
29126,0.6183817013779475,4200121263,762.226689585246,290.4848314355374,7.125470106730888e-22,3.3872263465713504,-4.798954934786806,L1,5.966227054595947,5.642160415649414,Noise,0.9263412186985666,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_29126.png,0.312863,0.687137,noise,Noise
74682,0.42371255932903096,4200166819,66.3116854378806,134.24602995903487,6.158319949954259e-22,5.64903048658472,-52.50797154506503,L1,5.677824974060059,5.606439113616943,Noise,0.7610655824145357,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74682.png,0.828755,0.171245,inj,Noise
68934,0.349405073181171,4200161071,381.7274880981743,3.185612266405129,4.0583869798842933e-22,2.1860148657225293,-11.1606275887061,L1,5.726583957672119,5.5457072257995605,Noise,0.7057826587769526,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68934.png,0.325679,0.674321,noise,Noise
14445,0.8659602131546743,4200106582,1065.8848813928832,122.40020696187158,6.854944138628921e-22,5.80019577935408,-31.16397651018423,L1,6.221921443939209,6.221921443939209,Noise,0.9329223759542342,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14445.png,0.339899,0.660101,noise,Noise
15667,0.7306430425300696,4200107804,58.155877040923066,24.665828028721457,4.580931050449383e-22,5.878644976270562,-56.59767363321599,L1,5.840958595275879,5.840958595275879,Noise,0.7408642202900534,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15667.png,0.320383,0.679617,noise,Noise
33330,0.5830515174510832,4200125467,341.80874894446623,9.189810192451342,3.9700925759397498e-22,5.616639009457173,-33.99084124727994,L1,6.003047466278076,5.769510746002197,Noise,0.8253629317715263,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33330.png,0.658332,0.341668,inj,Noise
70118,0.40662958127998383,4200162255,47.167823721407366,82.52238706659337,3.037948546676093e-22,0.4819875905099233,-33.26283875593006,L1,5.872843265533447,5.6714307927808925,Noise,1.1359574033087338,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70118.png,0.298732,0.701268,noise,Noise
65030,0.2700463677588285,4200157167,26.855028771491217,71.10732618138294,3.0365436108327775e-22,3.6987606769039374,-58.45303653614993,L1,5.76495885848999,5.745928764343262,Noise,0.7798242102415031,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_65030.png,0.313155,0.686846,noise,Noise
36944,0.36674324381530954,4200129081,424.2511472577196,9.58515773425076,8.874874652679947e-22,5.52075230274828,-56.14896433047127,L1,5.895302295684815,5.709538073006393,Noise,1.1249394571591191,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36944.png,0.336325,0.663675,noise,Noise
75481,0.6097076988606801,4200167618,31.459047186174708,7.541743821477873,3.419251669156542e-22,4.435495787288684,-56.65895424527643,L1,5.687239646911621,5.687239646911621,Noise,0.5101081684800661,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75481.png,0.269926,0.730074,noise,Noise
18651,0.7363109415203294,4200110788,309.6433896793797,3.243755827797218,6.710195226489652e-22,4.056389086735225,-36.99210871997051,L1,5.726865768432617,5.726865768432617,Noise,0.7808725986898202,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18651.png,0.298807,0.701193,noise,Noise
27163,0.5822186846283505,4200119300,143.23433934719674,13.46544706316256,3.5214451578329485e-22,2.277599080810752,-15.064002763660907,L1,5.731320858001709,5.731320858001709,Noise,0.8095104256830005,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27163.png,0.307129,0.692871,noise,Noise
68220,0.9577204519027578,4200160357,41.72993787927028,76.7244302330488,7.473973607591508e-22,0.5857043288681267,-59.51519859038742,L1,5.946475505828857,5.946475505828857,Noise,0.929665515331946,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68220.png,0.2931,0.7069,noise,Noise
41187,0.28653084120601224,4200133324,1447.6877021708187,374.5177064230363,3.2498043577021973e-22,5.076910682516539,-5.849679454730399,L1,5.666179180145264,5.666179180145264,Noise,0.6175663168632534,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41187.png,0.28388,0.71612,noise,Noise
64367,0.43035971030893816,4200156504,432.8839708634997,224.91792455924437,4.788194997688689e-22,0.6385798793593707,-8.799039258743193,L1,5.826654434204102,5.826654434204102,Noise,0.3991341574785544,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_64367.png,0.322155,0.677846,noise,Noise
38068,0.09250801635924966,4200130205,79.69409191642706,359.49822965707324,3.5020043200755817e-22,4.671268769980307,-39.78900671032835,L1,5.734040260314941,5.734040260314941,Noise,0.6747684303160582,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_38068.png,0.326982,0.673018,noise,Noise
47241,0.061678122020407566,4200139378,72.14281031537486,174.50261681882313,5.981388608789674e-22,5.525288781410369,-19.403287714432693,L1,6.110381603240967,6.110381603240967,Noise,0.9845988358141878,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47241.png,0.297876,0.702124,noise,Noise
49217,0.0513542177186298,4200141354,555.4185518380157,41.92222167620285,2.8621494039293456e-22,2.001132422230232,-27.008836285758008,L1,6.078425884246826,6.078425884246826,Noise,0.9225580540526794,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49217.png,0.299466,0.700534,noise,Noise
10097,0.5089123594877254,4200102234,63.88912875164564,395.1165707382962,8.99869650757343e-22,0.9898400785970908,-14.61813617965047,L1,5.665520191192627,5.665520191192627,Noise,0.8370074852316436,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_10097.png,0.2663,0.7337,noise,Noise
39721,0.7307118549619781,4200131858,220.4799925884577,55.11556246606988,4.426391545473321e-22,0.7145704320853619,-54.89367439240701,L1,6.070754528045654,6.070754528045654,Noise,0.945274205663323,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39721.png,0.384016,0.615984,noise,Noise
62676,0.07730961749777288,4200154813,1052.016742503303,337.08798664180506,7.729975134965911e-22,2.9753999712306856,-60.88506845355765,L1,6.294600963592529,6.230269860764149,Noise,1.0407039645431295,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_62676.png,0.588219,0.411781,inj,Noise
43698,0.8549660911013346,4200135835,788.4847450615312,203.06360519384225,5.374915502994977e-22,3.2148911529516546,-61.94447874576653,L1,5.970722198486328,5.903746128082275,Noise,0.9891752326291636,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43698.png,0.31263,0.68737,noise,Noise
74885,0.5460781646013521,4200167022,76.17759021422492,381.4115583447658,8.46876349059505e-22,0.8897148484601267,-14.487498326411838,L1,5.520773887634277,5.520773887634277,Noise,0.7895417004044112,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74885.png,0.293753,0.706247,noise,Noise
66128,0.41078127370166573,4200158265,694.4983336011642,141.8797078277839,4.304690192367665e-22,2.8034574227202995,-10.438814246347713,L1,5.785639762878418,5.545429991191663,Noise,1.1339282423221742,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_66128.png,0.459375,0.540624,noise,Noise
35346,0.43218264194035627,4200127483,108.28714395344534,52.6031319747909,4.676068807094802e-22,2.6736419465802195,-23.81811084175188,L1,5.769124984741211,5.769124984741211,Noise,0.3910845718631414,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35346.png,0.251768,0.748232,noise,Noise
