file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f2f828e8c41640c085237dd52dbfe9a7.png,0.377146,0.622854,noise,Injection,4.402352354796175,5.636078834533691,,,884.9915896140035,0.21203401254473142
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/394226ac6f4f45bf840eebbfb6015d33.png,0.591467,0.408533,inj,Injection,4.818967552641059,5.700277328491211,,,876.2300658528266,0.044625044628485044
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cb705a7765b74b9fa929794763773bdc.png,0.308136,0.691864,noise,Injection,4.086394102353938,5.402470111846924,,,864.198267080915,0.17722085316552305
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/37049ce0c5874d6cae1e033fd40cbe7a.png,0.387153,0.612847,noise,Injection,4.950769319492238,5.873785972595215,,,832.5451577245399,0.7741486438004708
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/553959bf25154f9c937a00821c989e1b.png,0.651855,0.348145,inj,Injection,5.222698082651214,6.1374616622924805,,,773.0444614145968,0.42952579452458384
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/365d239328f749bcbf6f70ed33df72e5.png,0.962277,0.037723,inj,Injection,10.365507040288954,10.776208877563477,,,443.3582354417754,0.9357985452561494
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7c96986cf89a4454922e0b98f17bc9b5.png,0.384552,0.615448,noise,Noise,,5.8122711181640625,,,,0.6655595714340165
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/293c3279fa3d461aad993208f940e650.png,0.442665,0.557335,noise,Noise,,6.052209854125977,,,,0.6433214196392998
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7fd3308b22384050945330c6b2d7ffbb.png,0.414070,0.585930,noise,Noise,,5.728091716766357,,,,0.9573778170954204
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51d0a6f30963420e98fb67c0d64c07f5.png,0.781772,0.218228,inj,Injection,5.028371807209659,6.189390659332275,,,996.6533857102663,0.705356542499435
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3dddad9666e9434987044d011a57f497.png,0.311987,0.688013,noise,Noise,,5.780829429626465,,,,0.8359245769496852
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3a954d273c334588b34872823501037f.png,0.753950,0.246050,inj,Injection,5.314272371131136,7.3691487312316895,,,849.0320280369119,0.6838103174239841
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55771c9ff05f403f8fc2fd9528d0aade.png,0.686926,0.313074,inj,Injection,4.0850398383031905,6.383052349090576,,,939.3867552275505,0.2916387054823154
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/69bb2c9cbb8046e3a1a9c93b501c1c9d.png,0.523561,0.476439,inj,Injection,7.580423150947634,6.693890571594238,,,698.254083692331,0.3492402336192013
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c9fa5557048c4710b1c5229ec134c679.png,0.978476,0.021524,inj,Injection,11.84335041647562,11.501689910888672,,,307.7788954875115,0.09789660772496278
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f1e4cad267fd494db9b031a4628f05d8.png,0.502807,0.497193,inj,Injection,3.714230066223837,6.119605541229248,,,936.5317522152659,0.7006459656424444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab2d8de5b8af42ee8cd22039a3577392.png,0.556799,0.443201,inj,Injection,5.059554954484994,5.89300537109375,,,828.8080925214668,0.32963519059855606
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d50fced259d4fd3aa5f5cb42878925a.png,0.377298,0.622702,noise,Noise,,5.935283660888672,,,,0.37591606354786644
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/60b66a2d147045c5a47c449cea1c1c63.png,0.483881,0.516119,noise,Noise,,6.032374858856201,,,,0.0004345164741094143
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/410e9379f573438b875cd95a98f018d5.png,0.579569,0.420431,inj,Injection,8.414217664301871,8.953197479248047,,,602.4546434047076,0.4574861590345356
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a57804baaf814f8e8c62e8d7b24f3b96.png,0.475975,0.524025,noise,Noise,,5.682624816894531,,,,0.2982199801732821
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b63f672e46de4bc8ac502be855f7c107.png,0.365039,0.634961,noise,Noise,,5.834018230438232,,,,0.7933292122867627
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/db37c01693de45b19f6fef5c25536e7e.png,0.324118,0.675882,noise,Injection,4.770089563695922,5.422712326049805,,,799.861075087811,0.8727289664625473
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e20905ab4c1245e7b3fb6e8cfe152e40.png,0.794171,0.205829,inj,Injection,6.9555640222435535,6.7038984298706055,,,633.3563347694848,0.9530546377293359
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/944124a0619c4182acb18b027d153e16.png,0.372083,0.627917,noise,Noise,,5.634416580200195,,,,0.002336231991175164
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/92eac2ddf1ee448eba78cc7a56218aad.png,0.596180,0.403820,inj,Noise,,5.842869758605957,,,,0.0307816686682002
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8a2de5f57b8248519c739138ae784ab4.png,0.502333,0.497667,inj,Noise,,6.117186069488525,,,,0.5575282627512844
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb4d42cfb778400ba7af4b363da44366.png,0.567084,0.432916,inj,Injection,6.518057007285532,6.181461811065674,,,701.9012657033385,0.7098774377671144
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/70244b03f8a847f28911c91ceb9baf7f.png,0.496481,0.503519,noise,Noise,,6.213756084442139,,,,0.7147041435057025
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b23d0d129c564507bd85a9f711c8c9c2.png,0.720519,0.279481,inj,Noise,,6.426994323730469,,,,0.10659004990360643
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9bdb16cd7824b51bd7d884317beb9f1.png,0.435844,0.564156,noise,Noise,,5.6842570304870605,,,,0.9851008851797806
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/17f24d8d23d941748a6c936318d669fb.png,0.332005,0.667995,noise,Noise,,5.526599884033203,,,,0.4545489774799507
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c96f9fb0728541daa6910d8431dc0b9c.png,0.999996,0.000004,inj,Injection,23.930672838503504,22.721891403198242,,,194.63612337449734,0.9355816432408169
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/70b85a10fcc745e3988ad4b0828035ee.png,0.502201,0.497799,inj,Noise,,5.875770092010498,,,,0.40709639158361155
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/133110b1752b43a6be9f32a02e294d53.png,0.376605,0.623395,noise,Noise,,5.756813049316406,,,,0.9056000055263485
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a8ca8e901d14ac2adfbbd104802d1e1.png,0.656600,0.343400,inj,Noise,,6.347857475280762,,,,0.029863699218654838
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f93ef591558f4ef5be578acdb7ae687e.png,0.455694,0.544307,noise,Noise,,6.161492824554443,,,,0.11204092869047977
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7af1d9ebdeb48caaf28cf3c7fc59081.png,0.897871,0.102129,inj,Injection,6.112266269479398,5.882731914520264,,,676.3658489702325,0.6848677509942682
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7ae6663255154965b5d28fcd4f132fca.png,0.861703,0.138297,inj,Injection,7.960277509866868,8.252678871154785,,,623.7551238682883,0.45783270748080285
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/16d9bc571d26481b98fe6809e4d575c3.png,0.560244,0.439756,inj,Noise,,5.866927623748779,,,,0.3857186252726744
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ed77368d7346466ab2a86f6e23215b13.png,0.607089,0.392911,inj,Injection,3.6886976266494926,5.944640636444092,,,956.0816822976855,0.2814666955902123
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1e6fe054d96c467d9a380d391a982bb2.png,0.467186,0.532814,noise,Injection,5.775736572693401,6.708690166473389,,,937.4687371057043,0.39441893759272195
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a0ee868d8c0f429cbe3638909a2b8c9e.png,0.401335,0.598665,noise,Noise,,5.733847618103027,,,,0.5882061069775666
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9856105ee2fe4658a9247dd045e944ce.png,0.411684,0.588316,noise,Injection,4.726895080575864,6.102146148681641,,,861.9407677248854,0.17867919147762001
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9bc5b8d6f49c42b1b2b288a6dfeb75c1.png,0.548781,0.451219,inj,Noise,,5.7877397537231445,,,,0.09443614313180293
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/53e4c1ef91db4d0b9bf021e638c73c09.png,0.414640,0.585360,noise,Noise,,5.899186611175537,,,,0.42532211865590297
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be47eecdde944c3fb9f67d1c7bc1e496.png,0.565976,0.434024,inj,Noise,,5.724419116973877,,,,0.9325670667820605
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6ac9071adb6949b4b934ed32d40fbf61.png,0.872253,0.127747,inj,Injection,11.129718898504363,11.499387741088867,,,390.4097180287965,0.6926485253697375
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4f70da515d8a4d15ad8b7f9b76289dd2.png,0.584863,0.415138,inj,Noise,,5.8037848472595215,,,,0.3252585235375165
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31e555b2372b43c6b17ee29e2658303a.png,0.318377,0.681623,noise,Noise,,5.67929744720459,,,,0.8794767626271048
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4e41ed51e5cc41b596f95f1769d1f950.png,0.809448,0.190552,inj,Injection,3.22362131617495,5.899054527282715,,,962.3030308685999,0.9911666123881198
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/67722cb660904a3e99b5f02ca8e383bf.png,0.313203,0.686797,noise,Noise,,5.8624796867370605,,,,0.47899559870590547
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46d44708d850477cab4564c22eed8f0b.png,0.396322,0.603678,noise,Noise,,5.67474889755249,,,,0.030792503482736433
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8e354d9beeaa4ede8406f81985dd0a1b.png,0.348779,0.651222,noise,Injection,4.876431366348839,5.924985885620117,,,850.2269935927094,0.8803763105077556
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c143feab26342748fb4bb57a95c0dc3.png,0.388784,0.611216,noise,Noise,,5.645392894744873,,,,0.5095699231309331
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bafcd94f305444fba6c466f3f47c68b6.png,0.360041,0.639959,noise,Noise,,5.600431442260742,,,,0.5439733720436306
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/44774355ecc14421a021125331af9259.png,0.608026,0.391974,inj,Injection,5.7797533383357385,6.484870910644531,,,857.1793012154571,0.016249331463050076
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3dcc3e7b37d740f58dc6458fc7ecab98.png,0.418336,0.581664,noise,Injection,5.124423925047721,5.8516645431518555,,,919.8778530208543,0.11252925136785008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f91885f28b9d48209f7f763e8bf576bd.png,0.346029,0.653971,noise,Injection,4.778250337539953,5.589034557342529,,,988.5047148918072,0.6362611107018044
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8f0138a33dbe49d1bd36eed4fbfd140c.png,0.481038,0.518962,noise,Injection,4.093989861590336,6.032398223876953,,,991.204230865505,0.2731422971083287
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/175dd8f92d1645ca869e4c03779421ce.png,0.905446,0.094554,inj,Injection,7.979012186009876,9.764514923095703,,,649.2053797889802,0.3340979210491507
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80e80cb7b2e548e6975b28580014d81b.png,0.342074,0.657926,noise,Injection,5.759837178808299,5.791437149047852,,,927.1633250657896,0.07702626274549584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0c401b012c624e65851bf3d4e09b18bf.png,0.331196,0.668805,noise,Noise,,5.5368332862854,,,,0.22924701530870562
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a0eadc7b62634f3cb61894e6a5bf0700.png,0.856396,0.143604,inj,Injection,6.848609324075542,7.424431324005127,,,638.1208292561306,0.15568397668663703
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2c985c1b4cd44e27b673fd4af2d11e0c.png,0.321052,0.678948,noise,Injection,4.729790678419688,5.694952964782715,,,719.1566247332694,0.2295614634772294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/67236b842ccb41e7b918ede1a84524b4.png,0.413530,0.586470,noise,Injection,4.701213654963655,6.0872111320495605,,,822.8467973109138,0.3288946387103955
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6ca6692ea541401dbd48bba8a56b61d7.png,0.459846,0.540154,noise,Injection,3.899334452602428,5.673964500427246,,,984.8636607950972,0.8000154126407887
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4dad58e9cf1745eb9908741077864a74.png,0.636770,0.363230,inj,Noise,,6.216846466064453,,,,0.17618215830357264
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/945acf9e5f184c92b5b5b73e5b6635d8.png,0.315627,0.684373,noise,Noise,,5.5311737060546875,,,,0.3337099755666634
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c4b7044e4b9b4734b1fcdbe398f85ee4.png,0.365361,0.634639,noise,Noise,,5.847100257873535,,,,0.7390179047537508
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc021aa528af40caa4d57a116a3074ba.png,0.987353,0.012647,inj,Injection,6.696881175743595,9.936476707458496,,,623.18221180206,0.09363158338860889
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f59966c176e4a07a0011d3e63bc17c0.png,0.593682,0.406318,inj,Injection,4.442471756908076,5.887537002563477,,,982.6856010753122,0.3714333260565509
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7a17a46d0433427db8a61dcbf1b88d4e.png,0.427215,0.572785,noise,Noise,,6.502519130706787,,,,0.2564943816461639
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/143bea74f5cc4d6e8c8a2535030948b0.png,0.805846,0.194154,inj,Injection,7.150378217491812,7.296680450439453,,,694.0383258397,0.28443148018810727
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9431069d1bc54a77bc8eef6738f3b2cb.png,0.750971,0.249029,inj,Injection,5.1878818108221685,6.306015491485596,,,728.6419486762334,0.24936137463959374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a95a87f014bd4b539829939d246b54a4.png,0.374472,0.625528,noise,Noise,,6.094078540802002,,,,0.6663931496453224
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b0735a26e9fa482493b3c95d33a43895.png,0.872838,0.127162,inj,Injection,6.1813358469301924,6.875111103057861,,,836.891791058113,0.6506532401810933
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/220fda7a9cfb4655b2197258d1f02ae7.png,0.482886,0.517114,noise,Injection,5.221913695022029,5.764594078063965,,,949.112120456905,0.1577732677361261
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e73758fd717347a3aa8c55627f100c1b.png,0.342387,0.657613,noise,Noise,,5.534907817840576,,,,0.07137857586147467
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f95da7a87f3a435b890307f7352cff66.png,0.527938,0.472062,inj,Noise,,5.655368328094482,,,,0.3564539720039518
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c09c925e925441328931332ed74922a5.png,0.695487,0.304513,inj,Injection,7.803389529497049,7.638321399688721,,,466.5529826797974,0.7491858618934903
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4020069a7584571b22c7b1be06aa531.png,0.717849,0.282151,inj,Injection,6.466051255795417,7.158656120300293,,,747.5224145689128,0.5869524480322996
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/83fc890c0b92493281bf95c7b00e786c.png,0.360396,0.639604,noise,Noise,,5.827084541320801,,,,0.4844335344271078
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/beb5f525ff6b48b6993e93143f918107.png,0.611266,0.388734,inj,Injection,4.967840995843969,6.602093696594238,,,993.2278615329702,0.897233872332992
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/35eba9023fa2496db7bd227560121abf.png,0.337579,0.662421,noise,Injection,4.740019508807694,5.600877285003662,,,770.8914116884532,0.31805216088525234
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d07716e1b9149398ecd66861d84f230.png,0.487276,0.512724,noise,Injection,4.071774380890858,6.140641689300537,,,934.953537680652,0.14586622489527035
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dc47105c0cb4b21aed69883b3992480.png,0.563743,0.436257,inj,Injection,5.188620365163877,5.916988372802734,,,828.1101878640851,0.13033054383936948
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d3bac5a1e4243af84e6b24c4dcb1d52.png,0.405612,0.594388,noise,Noise,,5.44070291519165,,,,0.42301085346373024
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ab21fa344444d918d4ffe2fa2405865.png,0.476860,0.523140,noise,Injection,5.9496172422854325,6.190602779388428,,,624.5630834877984,0.7340190090560657
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51073cfad7a24388ae71b06b4850e993.png,0.665170,0.334830,inj,Injection,4.776695519457113,5.903313636779785,,,844.7300564803106,0.05417167953571855
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b31f1894dd94d3fbc079613ac639282.png,0.316044,0.683956,noise,Noise,,5.781793594360352,,,,0.5890317572503608
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d86b7787fcda4c9db5d258aa64ca48bd.png,0.365217,0.634783,noise,Injection,4.473790780303835,6.976474761962891,,,815.3888496319522,0.4675556699881329
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/77e81012cd7b4e9e98a9c474b0e6b242.png,0.815922,0.184078,inj,Injection,7.475741203093623,8.981104850769043,,,698.7215590166737,0.05331563057969402
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7cf0bd56612046d89b960e38b8b9d807.png,0.417855,0.582145,noise,Noise,,6.116639614105225,,,,0.49614686146447207
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/574282b01a674fd5bd7c89201b8d134d.png,0.873445,0.126555,inj,Noise,,6.4446187019348145,,,,0.6231760773035158
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c7267913fbdb47d48c092d25c84d795a.png,0.587111,0.412889,inj,Noise,,6.130429744720459,,,,0.8685695475160496
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1d30748e75104f7ab105522ba1398b5c.png,0.437201,0.562799,noise,Injection,4.626744500015388,5.47396993637085,,,886.0214739763571,0.03905557546525329
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e4da0481a54d4c4a9491738df28601a2.png,0.906299,0.093701,inj,Injection,5.134247224764781,6.339079856872559,,,861.2993099141472,0.5207471564265229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d9dfabfcf7294985ae7230ae18c26912.png,0.908333,0.091667,inj,Injection,5.802413071551708,6.428140163421631,,,780.1152946376632,0.16154398566874306
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b38ebd904e43418593c95d9d9fbfbe1e.png,0.368924,0.631076,noise,Noise,,6.197425842285156,,,,0.9919704052836779
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cfa2846ca1a146da9aca3a1be8c63b1e.png,0.845675,0.154325,inj,Noise,,5.882067680358887,,,,0.03305889015911201
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e12aea678164ea3992523214e13e1f7.png,0.557277,0.442723,inj,Noise,,5.764410972595215,,,,0.46948233958251206
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ed4d86b356e64722a07a35f1ed96a096.png,0.530989,0.469011,inj,Injection,5.810964288848091,6.183755397796631,,,845.8727872798963,0.529435414049586
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2eaaf352b0bc426d8ec47108880654d0.png,0.892587,0.107413,inj,Injection,8.458271095328826,7.976293087005615,,,478.145683891245,0.7271690589938933
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/50615b0ad44845d0b713625a55c931c3.png,0.559136,0.440864,inj,Injection,5.6317303931210505,6.433436393737793,,,876.808760049349,0.8089103158674907
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1c75a76033e94172be37c8ca0e66bfdb.png,0.474438,0.525562,noise,Noise,,5.436790943145752,,,,0.3697892659510641
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31510ff8ffea47e8bd0048fb13f4d349.png,0.995041,0.004959,inj,Injection,8.889025578498627,9.023547172546387,,,525.3399623003105,0.32628031689657233
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/578784fc2d6640a19893f3ce8f542d9b.png,0.371879,0.628121,noise,Noise,,5.711952209472656,,,,0.0017127551636371141
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6a0d00f83645460f9eea8156ef61d024.png,0.408974,0.591026,noise,Injection,4.415514752151462,5.912008762359619,,,718.249070622732,0.9340778286344307
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36aeaaffcee84b98a87c1720a3d465ac.png,0.560122,0.439878,inj,Noise,,6.008696556091309,,,,0.15289391300527055
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/14b9de30e3834bd8b943b01bda6c34b3.png,0.337475,0.662525,noise,Noise,,5.882728099822998,,,,0.20403691635110643
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/63fad755654f441eb037274ecdf86e0e.png,0.567687,0.432313,inj,Injection,5.288956248440409,6.1498894691467285,,,991.9773336908285,0.5377867227736982
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19d844bc8d5041d794479d64a14266e4.png,0.980819,0.019181,inj,Injection,11.14805947709954,11.568100929260254,,,434.7204106534511,0.7607482117386825
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b1c227745fa44edc840ddd23b1a8ab1a.png,0.376840,0.623160,noise,Injection,3.3340545182935597,5.714626312255859,,,998.3539493310391,0.73305833103085
