job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
13558,5.605442047119141,0.7420388475301161,955.09621642464,2.0223210702006176,2.635873206585206,61.469506118,4.759090099591635,18094,21.821471654051503,182.74796771614388,6.698537777546589e-22,1.5328986440446537,-31.43503174927268,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee829d33970644cb9c92a4333e80b3c4.png,0.341914,0.658086,noise,Injection,,
3172,6.807232856750488,0.7055499681314434,769.7082851921988,1.832030786971626,2.0884736221505067,61.451129417,5.18810208788414,7708,279.0968163087109,27.469621654983712,7.895656730081422e-22,1.750094017102085,-14.442828419291011,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5188713520f6485e951f5b5e038a39f3.png,0.775131,0.22487,inj,Injection,,
14308,11.557564735412598,0.8637150774334216,454.0047757244332,2.040252643248338,2.781692468228308,61.410338556,10.3056631811022,18844,360.34648476842057,81.8287780745153,6.069560515172046e-22,5.255843471792924,-54.49479228871759,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f728872236cf4284a834d8d69a70047e.png,0.980947,0.019053,inj,Injection,,
14827,7.287714958190918,0.7300054257786215,910.1951616560276,2.186411612184754,2.697183051693293,61.408728302,5.242777549354692,19363,143.4381809141028,3.8301946884531866,3.827677224405712e-22,5.139287327854134,-55.70174178928282,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cf6c30d743c14945ba37de4b14558135.png,0.823898,0.176102,inj,Injection,,
13666,5.812168121337891,0.11939143573402822,746.2397937237873,1.5767236076224125,1.6700721302850972,61.394863938,4.620879318737105,18202,802.8324083905047,75.53373532536668,6.945673151877379e-22,1.542232910631901,-59.18189855199056,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d97ecf5b7d24628a8d1d33aab6e3426.png,0.397093,0.602907,noise,Injection,,
13283,7.784900665283203,0.25058232448219087,784.0359018407947,2.3627799655098918,2.9657601310045454,61.463296284,6.4666038427654895,17819,147.89444463450926,103.76632561268906,7.461272219142275e-22,3.609880976132296,-6.59315706896124,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9281aba8964249f3a36147bad91ef4ca.png,0.751488,0.248512,inj,Injection,,
12310,5.881709575653076,0.6300838796022151,852.2943520309241,1.511361970341448,1.5681333368743204,61.33660902,3.923954491312188,16846,1442.134910572645,31.04849381213468,1.1457766127407467e-22,0.1927921170751285,-25.8081809258252,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7d7d8ad73560463e829434ff184558a9.png,0.324954,0.675046,noise,Injection,,
2707,6.748473644256592,0.4939217922338446,709.8514184685913,2.187315175313291,1.730307190138209,61.346920063,5.6161168617446044,7243,41.23942101305148,23.158338963942384,2.457363581016826e-22,5.416912986893009,-26.99439948976201,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/969e0bb7926e4daaafe66bad6df3232e.png,0.475543,0.524457,noise,Injection,,
8426,6.193161487579346,0.9631641577802273,707.3292894238517,1.893868576823399,2.555579507096196,61.398948051,6.208688535699217,12962,62.77352533954889,7.189969334012941,2.171874020621659e-22,4.436544284369091,-2.885706426715288,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bbdd345f96be48d3a626c5ee1f0dc4e3.png,0.396197,0.603803,noise,Injection,,
10969,5.876128673553467,0.8269924808342546,820.6504621909661,2.0194744547782166,2.202532860661675,61.344872342,5.18640564617172,15505,1022.115220163621,20.60113992715172,4.903135078952455e-22,5.696224581099693,-50.19834436084339,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff5d8a64b1634b2e93568ba726272806.png,0.53389,0.46611,inj,Injection,,
447,5.519787788391113,0.8430116369811183,972.2119682631024,1.7027560669618986,2.194352151190364,61.377401326,4.105502548321382,4983,108.61536967741992,29.881180194964493,5.471269818054698e-22,3.1756063805317942,-15.943277926291664,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2aea44c39ccb45368c8c20251982b2d4.png,0.298788,0.701212,noise,Injection,,
7894,6.5663676261901855,0.45672727604886776,807.8909892121295,1.996750278652687,2.5620025784467497,61.315981825,5.571089898217319,12430,23.586893868082797,14.251724899067526,5.530999711523672e-22,3.05030478046896,-7.41722992454239,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bcfb2c10a4884faabdcf40de0116ab3c.png,0.3986,0.6014,noise,Injection,,
740,9.167579650878906,0.3531356246519588,428.78199375949424,1.4826298362294974,1.636968473751634,61.339117991,7.7906492834651395,5276,674.1424836649062,3.0357853579590994,1.9257913693398133e-22,3.3611458305500026,-21.98087857736085,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/95bac85784ec4279a8ab5b283c73f2e6.png,0.984911,0.015089,inj,Injection,,
14825,5.583600044250488,0.7912321045402366,953.8717484875252,1.685402018373796,2.8831622187837107,61.417350891,4.562650727742843,19361,116.99484463623727,40.93400768418479,3.093270310785046e-22,0.9196852055817002,-12.173026083558176,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7742adbbeb6d4614a91e67e0119a18bc.png,0.330367,0.669633,noise,Injection,,
327,6.373537540435791,0.7688856837253385,722.2022656749649,1.8378456150062517,2.647119850688263,61.43972911,6.113191302032252,4863,290.3430079956708,37.90754165440188,4.590190652073897e-22,1.538234350659457,-62.0673327132236,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dffd96d24ecc4b378d104dbefe078975.png,0.367989,0.632011,noise,Injection,,
13346,14.515851020812988,0.3518769818156441,423.5755803608474,2.73346279219718,2.6342914874572707,61.478650646,12.249934056872188,17882,877.9452674929975,14.69782431273854,7.453550283843278e-22,2.185599226545837,-4.344186740511191,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e74d57657acd4ae68ed28f0797eb1553.png,0.996766,0.003234,inj,Injection,,
6817,6.771838188171387,0.8865230709295876,673.2572228166204,2.399885824424885,2.5771671410156385,61.458722979,7.185206266069422,11353,399.37104797073937,21.63567563849814,2.0663747575200431e-22,0.0255958758947099,-62.86848426569256,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad82d705c84a48429b076e683b769f7e.png,0.661903,0.338097,inj,Injection,,
6634,5.942381858825684,0.852019480643846,988.2876458499236,1.437222177153246,1.4074379880487158,61.413539317,3.1589298002142034,11170,197.509507238366,141.82200506847084,2.943690935315741e-22,0.2381740620922547,-33.560734975224406,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/376bba0d805e4769bbbf5a859f533dd3.png,0.414004,0.585996,noise,Injection,,
13611,6.0872111320495605,0.3288946387103955,822.8467973109138,2.091490715363681,1.7003634995039585,61.330147718,4.701213654963655,18147,85.40252177487422,289.73030785052566,5.165336453819192e-22,5.849131810772105,-17.94200680485138,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/67236b842ccb41e7b918ede1a84524b4.png,0.553908,0.446092,inj,Injection,,
4275,6.7038984298706055,0.9530546377293359,633.3563347694848,1.650529043384085,2.899409795913489,61.377345495,6.9555640222435535,8811,314.10894276269534,3.3046874746295014,8.692498519348285e-22,2.6241786768541724,-22.368883684199798,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e20905ab4c1245e7b3fb6e8cfe152e40.png,0.445788,0.554212,noise,Injection,,
11547,7.540842056274414,0.30002883105667655,521.0089023334705,2.439197154041417,1.6000375474311797,61.334954547,7.675677933594203,16083,71.92822475165373,65.45924861273274,5.034701984583192e-22,0.5560516707777725,-48.36878498234164,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4442a531350a49e381840c2b15f79284.png,0.888008,0.111992,inj,Injection,,
8049,6.302508354187012,0.8572832977548251,629.8877553635357,2.458495867670909,1.7102770857064638,61.434458507,6.571453058450902,12585,520.3966667571304,4.304738397188374,5.044147323765356e-22,5.384963396119447,-40.26628150368549,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/058a4db9b5c24681bb41328f9ec8e79e.png,0.431753,0.568247,noise,Injection,,
2203,12.40622901916504,0.598395685991344,390.9452331615333,2.815534522847507,2.8896480986965405,61.356874625,13.831269411343396,6739,1046.2258186054935,34.61110081845428,8.270463555629048e-22,4.986668773251716,-30.860043559534653,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4930315d5de8424f96bbc402492228ab.png,0.997023,0.002977,inj,Injection,,
4952,6.0377397537231445,0.3925686598644357,986.3079459365532,2.758276309176061,2.600603763464659,61.420021662,5.232148898619268,9488,810.8476670926341,250.9115061567824,3.378661494703309e-22,3.512814609376384,-23.187558743372968,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f468cf513de486983357453bf4ddcd3.png,0.349335,0.650666,noise,Injection,,
13180,6.038381576538086,0.8809534257361971,943.3523157162984,2.5361156881682207,2.5833311511344084,61.453597896,5.396811925288794,17716,66.51330602316553,54.22702797706084,4.730614094158321e-22,5.50148819926951,-39.649518194203154,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7bf9916c18c8405abd3a0fa246dc3474.png,0.312627,0.687373,noise,Injection,,
11595,6.31801700592041,0.45625225869021735,905.0515199057522,2.0538549606606127,2.781040025560371,61.306569242,5.215192457793135,16131,603.4876635389204,87.68370890562707,2.993391557996689e-22,3.5048576223271484,-33.603200419613444,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2597f3d3d66d489881a91165a7ff4572.png,0.282647,0.717353,noise,Injection,,
14294,6.342727184295654,0.718817474442246,690.7009389538968,1.867757647872934,1.959228604711338,61.49681612,5.800018506410061,18830,609.7382985746682,218.1118633285792,1.7518189770986458e-22,5.065974570510096,-27.77717285211388,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f02ccc3ff548442ba544e9f0b0726a2c.png,0.449498,0.550502,noise,Injection,,
2629,8.981078147888184,0.14172421107763122,657.6636655858023,1.816131677973428,2.4749336756296425,61.474797363,6.503911607291423,7165,408.6234007678199,149.59371706707313,2.8770509563847784e-22,3.3065679252295066,-39.96058007686188,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d0015413681848dcad208142d1528d4e.png,0.988303,0.011697,inj,Injection,,
14009,6.582618236541748,0.8781453284310783,833.6886731664773,1.6625386021593913,2.0569810860241016,61.317188167,4.584119605101516,18545,584.5723837892629,174.96374092136617,8.34149971439694e-22,4.7717450157089365,-4.930766565710059,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5d337aa0ed3a43538e73cf04098b3346.png,0.484228,0.515772,noise,Injection,,
579,6.479639053344727,0.13802974322644668,731.7646080282337,2.0867175386750616,1.956581870838552,61.470378242,5.678212906701637,5115,388.0735786871035,370.87463521150295,7.255785009745369e-22,4.965826911231416,-32.44651558567793,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7e40f6625f143f7a5d8925b960bd3a9.png,0.347088,0.652912,noise,Injection,,
6581,5.77067756652832,0.4859410877635505,797.6670335628013,1.7724288936322026,2.0412806628990907,61.36182366,4.884772033832963,11117,127.2572503116494,5.2870770163282685,7.062993399962223e-22,1.300880878373984,-11.761247455092786,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20b95cc718254206b387abec5d71679e.png,0.354966,0.645034,noise,Injection,,
6880,7.913392066955566,0.6469203317077584,862.8616503559522,2.795342814465819,1.9242779835565047,61.405631509,5.338794494323874,11416,27.320746366989127,134.3009772586622,2.0133766994482928e-22,4.3687783396918265,-53.06185366988163,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/35834e727a4f482db6c8ec2a3a7ad8c5.png,0.709675,0.290325,inj,Injection,,
10514,8.075647354125977,0.7712409522086818,724.7288187970245,2.2952974399132438,2.7303251950706797,61.47252534,6.726588286549156,15050,26.690602676312555,22.69103191732472,5.671506977657498e-22,4.823270764342054,-53.1762413162612,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1da6ee4c3f014045aa2a9984f7aa8639.png,0.95721,0.04279,inj,Injection,,
12938,6.165221214294434,0.16878328216149852,955.3787660150698,2.279188542382374,1.401394384858279,61.469176915,3.81436636066036,17474,147.86042773540677,70.91455572123222,6.0311508602175385e-22,3.0514753006714663,-22.336986666184345,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/db6648263c1e4a7a90f9ee983a1b7af6.png,0.335537,0.664463,noise,Injection,,
8594,5.917233467102051,0.5671225275543564,951.0115301569072,2.659907726867432,2.993985919284302,61.390105289,5.611464484860888,13130,105.39040233322594,5.087669948606872,8.603134105483667e-22,1.870342156748889,-55.99783343622445,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6506609a24854792a5c9b24d34a4a54b.png,0.351079,0.648921,noise,Injection,,
3437,6.222846031188965,0.10561017082419599,961.347434092022,2.1604399552708773,2.339728317316266,61.421332771,4.685819948510753,7973,50.83971681480363,133.31213058132275,7.800064565437995e-22,4.563538774256601,-51.29887664965533,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ce0f16bbd4574a08addc00d14eff9d7f.png,0.421148,0.578852,noise,Injection,,
9631,5.791437149047852,0.07702626274549584,927.1633250657896,2.9090835437100706,2.570270354604302,61.373040505,5.759837178808299,14167,39.16508168904532,16.1445120184913,1.3800964729022971e-22,1.6457708546736356,-56.84536502731679,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80e80cb7b2e548e6975b28580014d81b.png,0.302896,0.697104,noise,Injection,,
11562,5.620025634765625,0.7982119742689224,988.7244852271602,1.9572891379770865,2.791770799026871,61.466249829,4.678534823390361,16098,432.9757087156672,139.32574849955083,2.1401177695155244e-22,2.1951300896243,-47.29813324510756,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9d43f2ad076845029fcda3b997a74d56.png,0.421662,0.578338,noise,Injection,,
2090,6.968758583068848,0.08577419984024592,665.89804866264,2.0490527291633893,2.0850516121566978,61.484729934,6.374922850051706,6626,151.17258955673907,23.49527526790507,8.531347149608952e-22,1.500504375783239,-59.80847188235119,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa940b7994294b098565dd443ded72e6.png,0.703377,0.296623,inj,Injection,,
10247,9.507887840270996,0.47043264381419814,467.28970573500726,1.720558184378269,2.801717090687609,61.435614029,9.298144083676108,14783,497.32498899546135,57.118613023575854,3.147835680428468e-22,1.3188643002817404,-28.15561905312738,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9fec01ed278842f9b8add7ef9fdc16c1.png,0.667955,0.332045,inj,Injection,,
8970,6.288492202758789,0.1822560530217472,890.7357724578138,2.279674089020229,2.2852971119116696,61.348175004,5.042676775970688,13506,114.183581669565,36.04862828446167,1.0411771500799648e-22,5.480936913096297,-6.17630914724726,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/022022be2f4046beb99636694a8ef1a8.png,0.360095,0.639906,noise,Injection,,
9971,5.91631555557251,0.3644475670790289,926.7559980077236,1.4055017461597148,2.4664560498024004,61.407690842,4.124455095424377,14507,533.2428194099689,14.167778962220654,8.392898082069133e-22,5.427340318146292,-42.894888029187385,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b4d5506b8b94ad0b69c978686853ccf.png,0.3489,0.6511,noise,Injection,,
6439,5.597138404846191,0.7883621269269043,859.7398280123124,2.71685183137039,2.9266484814587908,61.370054661,6.200153605784507,10975,1780.511209071382,199.96728987455117,7.944662642781301e-22,5.775808052558848,-51.67434681465087,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/928d3d1aed694809bd5e5002a15410f4.png,0.436772,0.563228,noise,Injection,,
3447,5.748589992523193,0.5603530060680056,983.3511300197002,1.4008919358889906,2.784529046890571,61.499256008,4.090128428867624,7983,697.9974638120923,259.161478156586,1.4209185846079589e-22,0.3329431047751046,-1.0555466970045444,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/499a0f00994440528b3965b0eb9526e8.png,0.311388,0.688612,noise,Injection,,
1068,6.587752342224121,0.10890956544552965,935.0685348466772,2.5742465933905008,2.565507165215555,61.363099597,5.293228658301452,5604,1336.5939556117985,373.6901607759352,6.094999660438321e-22,2.6318084155250965,-48.07192011197634,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4dfc1daeef3f470ea353d9db5ed1fc21.png,0.432662,0.567338,noise,Injection,,
3881,5.801887035369873,0.7011052793033296,736.8032874784271,2.194434594257732,2.876795178894864,61.349614341,6.603199874362906,8417,150.84648023409736,106.10037029166456,5.81193266116634e-22,0.0357797351015534,-6.239612160022404,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3cc80f5a570a4e06a230ffc77b37f8f2.png,0.473864,0.526136,noise,Injection,,
5731,5.708807945251465,0.8008385642514037,868.9530583275118,2.630790276374648,1.6886546475927462,61.312042126,4.8704117260758775,10267,110.5411649204783,367.2946658638416,5.154682499776464e-22,1.907387276375116,-19.51965300389451,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d275c3f327454ed6890557f1d0d5b2c9.png,0.489886,0.510114,noise,Injection,,
13237,6.314521312713623,0.4188162056602589,919.845001437798,2.07241481927708,1.7970816434575252,61.492975006,4.309672817843329,17773,35.8646033450403,48.35691415816227,4.25615209144202e-22,2.426854484459281,-52.705115394261135,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b91182dc1b84faa9a8a99706f4280b2.png,0.406668,0.593332,noise,Injection,,
3747,7.592320919036865,0.17295890499229083,670.4810832993959,2.68256492598355,1.9106598253364735,61.321578931,6.675037022953341,8283,307.7721096627914,3.0506409673565056,4.46424224614534e-22,2.835284168862035,-43.62179917736934,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1aae61bfc67544d7b78af35bca8336ab.png,0.545385,0.454615,inj,Injection,,
7040,5.974717140197754,0.5179108359530041,926.3565107834794,2.602979516320273,2.319382405353386,61.360866392,5.144876047861335,11576,29.061473873125475,38.42123355803112,2.9223654661865064e-22,2.8980407387617446,-15.14117814608268,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/29a5704585c8421fb901501cbb9e5d64.png,0.357069,0.642931,noise,Injection,,
1652,6.116436004638672,0.7611181093696193,978.2339808943927,1.7551650874431195,1.82997181513836,61.397193207,3.841715995505742,6188,617.7272591357699,178.84487802706082,5.774817455612512e-22,2.625845665341997,-34.817369670947315,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/886b28ffc92c4f299c9b725af9ba48ce.png,0.750933,0.249067,inj,Injection,,
7010,5.799956321716309,0.823658913718234,977.2514200743956,2.714407196557389,1.53156218314675,61.494880645,4.221498092182628,11546,95.2181179316412,12.929123894540252,7.77815981732302e-22,3.1678808659217776,-22.144657176866147,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/96bc8f95fe324e9e961d5ddc1172daef.png,0.340683,0.659317,noise,Injection,,
9613,6.22620964050293,0.18680139316345268,712.121034393091,2.0913442299424227,2.5072908246007257,61.489953911,6.37322089159292,14149,729.2077923842485,118.5172590311852,7.595576606651585e-22,2.248385882296611,-14.797934257712832,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cee2edf44d0c43f19eb80bf1d2baffe3.png,0.386913,0.613087,noise,Injection,,
13993,5.755261898040772,0.1305756995179589,896.1896798749906,1.6924823098365185,2.7307383714084024,61.479440805,4.745541465958133,18529,29.35176859158858,154.1140431081993,5.1605394342948325e-22,4.396808023132073,-44.09386614811612,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0a62508562444500ae7836149385688d.png,0.320319,0.679681,noise,Injection,,
826,8.369373321533203,0.8702966703128523,588.2205663137536,2.3516792932573423,2.8932158381100344,61.323194799,8.600471583676969,5362,1342.98958605305,4.131549908276862,6.342981632032043e-22,4.979935058442454,-28.285944652047995,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4aa77769c9714ed7b7986454ee766f80.png,0.545981,0.454019,inj,Injection,,
2347,5.786840438842773,0.8361013876652729,675.7159746206125,1.7834444894390036,1.5550406044821596,61.320580109,5.181308037478523,6883,798.5150956216406,6.283051500379144,7.89816852918173e-22,4.4418328446803415,-27.86490718297456,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/04c563603cad46f4bb810d3989269ea5.png,0.306099,0.693901,noise,Injection,,
8377,6.070508003234863,0.9866943185854303,813.2126964552539,1.4823459507491266,2.9524454093297017,61.370056768,5.126828124812018,12913,761.9639601844733,275.0391551393513,7.480536952172403e-22,3.008053246862336,-11.000608011286978,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b565ef9f2d5e4403b35a123b3b904a3d.png,0.320603,0.679397,noise,Injection,,
9056,8.293840408325195,0.29268564505205497,620.4569720364166,2.738090956133051,2.267839915853795,61.368822621,7.802708190894119,13592,296.28203619390746,8.112746331967488,5.540052711246539e-22,2.8288142587141976,-0.5774085051708369,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0b31fc1e816b465abfe5fdbed9bf85be.png,0.90846,0.09154,inj,Injection,,
1433,9.37312126159668,0.6809389087541502,363.76620577762463,2.7070284888699776,1.4564796209065582,61.341350232,11.005515389142206,5969,1547.5402084454938,27.380694331798875,5.14557588061211e-22,0.1724830866057538,-56.40308313704659,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0a45592b069c49e19a62de3eaa697be7.png,0.99859,0.00141,inj,Injection,,
