job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
11207,5.897634029388428,Noise,0.04873783503138551,20260,396.4143229543967,35.71497632851713,2.0946325194511968e-22,0.3454688674305288,-56.24476226120329,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3daca9dd3a54878a401c7df6a0af622.png,0.344385,0.655614,noise,Noise,,
3034,5.808951377868652,Noise,0.5965745842946448,12087,497.9121669886812,156.6339921554184,4.730365778395446e-22,1.5256743877225345,-14.444113244741146,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3f182203cc4c43d888c9a12ea5b94249.png,0.390221,0.609779,noise,Noise,,
8347,5.742154121398926,Noise,0.29233052367817225,17400,1299.4597276530303,61.9527460905517,2.7045166143318444e-22,5.792329143070128,-26.96561697736982,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/75a06d6ca7104960b5a4cc88c0d8f4e5.png,0.311718,0.688282,noise,Noise,,
3112,6.332576274871826,Noise,0.6431669863587439,12165,173.91509347689762,113.44288308071856,7.177733777277938e-22,5.825488437696935,-2.3269613246679057,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/39f5dff768f24b87b6ae7b2112145607.png,0.309791,0.690209,noise,Noise,,
10786,5.941901683807373,Noise,0.3235512238755567,19839,65.09874967819314,10.426697398468312,2.6837022007483657e-22,1.8835264232574072,-10.304212937201406,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d13addd2266e4c6d914ad33aeddf585e.png,0.358425,0.641575,noise,Noise,,
6929,5.79246187210083,Noise,0.8011815405477692,15982,308.1811202363364,7.24858317979162,3.432522112171646e-22,3.2975614000543407,-29.806834918084498,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2e44312b42d3481bb0fa13d52cb51047.png,0.576539,0.423461,inj,Noise,,
1234,5.547382831573486,Noise,0.07241426402435347,10287,32.43515263290818,15.948797172419004,5.817440698230551e-22,0.5872383558103365,-6.012838604839828,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb5dafe3836e4f7a8e2c7ea65c74c96f.png,0.359619,0.640381,noise,Noise,,
340,5.704318523406982,Noise,0.48720520000382084,9393,610.3815194889324,230.80852967166408,5.302301064973822e-22,1.90963813769273,-53.991374523670174,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6e7b5f03224b4cfabeb750c2ebb25fec.png,0.285469,0.714531,noise,Noise,,
5062,5.902201652526856,Noise,0.7434646419548715,14115,60.46069424591601,33.942288795025824,2.173628859078852e-22,4.112046341999003,-32.6076811518774,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6299cc32866c495c9fa9bf3e2fae76b7.png,0.504856,0.495144,inj,Noise,,
12645,5.6980180740356445,Noise,0.4688337208065606,21698,201.67482678554575,306.1219849984217,4.043958658170747e-22,3.763606207875125,-55.06353116749988,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78d4cd7770f04be6915d7471edebf3dc.png,0.45373,0.54627,noise,Noise,,
10862,6.025472164154053,Noise,0.6500613700178364,19915,39.6518656396959,23.853328722535775,4.943107777528648e-22,0.1052553405123157,-41.38844472822079,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0ee2cc00c9c940a4b564662a2d41ef45.png,0.473892,0.526108,noise,Noise,,
9031,5.894783973693848,Noise,0.8759462137976057,18084,364.2499721457918,8.55326614340937,3.811697990804719e-22,3.327568576027309,-13.316200995738122,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/04309e01bde04059b5a3e6486cc9cfda.png,0.320751,0.679249,noise,Noise,,
7781,5.896867752075195,Noise,0.9682328965629582,16834,952.1703509718794,9.0964107037042,7.750241815428438e-22,4.512856846088971,-6.860144934041308,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1b6bfe858c38497894781d1376758a0d.png,0.36064,0.63936,noise,Noise,,
11012,5.891822814941406,Noise,0.770479557591747,20065,21.06108191370515,7.465795323688831,5.091435864823787e-22,1.9723995387455864,-17.850278317223598,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/30b9401e27984f899c92b9420e89b33b.png,0.369562,0.630438,noise,Noise,,
10592,5.8037848472595215,Noise,0.3252585235375165,19645,568.8352771536984,3.1438737562825785,4.704874321755987e-22,1.591086806943532,-57.5336845527901,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4f70da515d8a4d15ad8b7f9b76289dd2.png,0.475374,0.524626,noise,Noise,,
7803,5.708985805511475,Noise,0.10613190861966659,16856,156.43334164022968,83.26028942580145,7.1910996211091945e-22,1.9642302330177812,-60.85014023055621,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a878c8edd2fd43168806115c5a75bb55.png,0.40571,0.59429,noise,Noise,,
6528,6.154081344604492,Noise,0.27899543194049037,15581,1476.168008796234,167.56823264149168,1.0674877626724966e-22,4.540878061003974,-51.0637286751488,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46d93cf382464079b38552f6cde7328a.png,0.838653,0.161347,inj,Noise,,
9070,6.098140239715576,Noise,0.7097610678115046,18123,112.93956087995772,93.05690389029964,4.948929491201168e-22,3.14205020644274,-16.60863116374388,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/057cc4613bcf47c5bc0fb1cc6fea4483.png,0.311001,0.688999,noise,Noise,,
8760,5.699382305145264,Noise,0.5572159189240291,17813,325.96638715722725,22.91930186191294,3.1870029543561643e-22,4.32651604010082,-58.11503457557357,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2f432f5b230b4a96a135cf7b7f08d156.png,0.397301,0.602699,noise,Noise,,
7963,5.824230194091797,Noise,0.5948261112230588,17016,206.8789282752677,127.55243982769431,5.370222669845681e-22,0.0158336695220293,-53.85139508783716,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9169d916d5ff4546a24169da00f8624b.png,0.352283,0.647717,noise,Noise,,
10457,5.784276962280273,Noise,0.17384213737255927,19510,49.89623720622921,71.823614756046,1.7798670236480954e-22,3.9818625236301273,-5.265393750475468,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e0dbc9d4273f435f985ae55aa22e1c5a.png,0.294914,0.705086,noise,Noise,,
10122,6.073057651519775,Noise,0.5081551252705466,19175,249.0977143799556,3.602773635529124,4.2199663196644607e-22,2.519433950769302,-2.4685245836705647,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f68146faeb514338837b021867069483.png,0.407835,0.592165,noise,Noise,,
7348,6.0462565422058105,Noise,0.5135262705136422,16401,297.9569798266339,178.99591895301367,2.7465869813828823e-22,4.275078290296643,-51.469299790585865,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/53ec8eb8638c40c5a7c6525a4b1ce26b.png,0.300121,0.699879,noise,Noise,,
8471,6.007645130157471,Noise,0.161763592012082,17524,66.7352856437989,324.59006329039204,1.5859079751638046e-22,5.481988626193268,-5.437110178918623,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e922082a88f04f528abe99bf1e639548.png,0.519037,0.480963,inj,Noise,,
1563,5.6082868576049805,Noise,0.8274919627901365,10616,290.34487806398033,42.45865052454885,7.907373416455558e-22,5.621239620868065,-32.29470601198969,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20563ff032f942a79fc4b6737b69b448.png,0.398238,0.601762,noise,Noise,,
12562,5.450632095336914,Noise,0.3139319702931228,21615,287.6537652106624,37.97507032274419,1.8325496908420942e-22,1.2553614633927164,-47.86680057379657,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/654cee9a5c1a4961b40d9ef5cd0bcb99.png,0.25366,0.74634,noise,Noise,,
1262,5.740596294403076,Noise,0.2265543500984275,10315,1862.059660263032,29.69115038510304,2.362513499181812e-22,2.683854336437094,-42.77625920541686,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d77d4aef5f9545ff8135dfa6a1dc5da7.png,0.348962,0.651038,noise,Noise,,
11873,5.784285545349121,Noise,0.9081026535433516,20926,83.00137387268852,4.713191653727873,4.810239110713478e-22,0.8932454637092035,-48.06122448232084,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c450745f3e6406eadf9b3ebe84288eb.png,0.444678,0.555322,noise,Noise,,
12302,5.537400722503662,Noise,0.5004934005512292,21355,1493.901458307884,18.169644366484,7.122630683589109e-22,1.2009215546991272,-41.33719531974427,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/de1356c52d724d4bb69d24f0ddf6c710.png,0.275886,0.724114,noise,Noise,,
12727,5.838273525238037,Noise,0.5150268781901689,21780,96.4801043325936,81.2787691581786,2.7163807298020624e-22,3.6140644145786647,-37.30334277312151,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e7b1be1210a42378a20b5c4b859fdbd.png,0.292219,0.707781,noise,Noise,,
3246,5.484138011932373,Noise,0.8053493300554702,12299,20.009553323008717,25.419525302603702,8.73717138919662e-22,1.662163392937686,-35.611140601525264,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c94f51b448a34cb59f577dfc4b213526.png,0.339919,0.660081,noise,Noise,,
77,5.903046131134033,Noise,0.7639721017122189,9130,1214.5043881412762,7.292682198158359,7.641487131659346e-22,1.0484496475154852,-33.916272216783824,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b49f9361422d4c36ad8461598b9fabeb.png,0.546414,0.453586,inj,Noise,,
7590,5.7069854736328125,Noise,0.5649019504160744,16643,961.8622722753285,7.9962581440924065,6.7620006449823735e-22,3.923460845116149,-24.09319427981778,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc75835550cc471784775333e9b51d28.png,0.378159,0.621841,noise,Noise,,
11889,5.371165752410889,Noise,0.7573423335137895,20942,1324.834163972664,10.887018004895625,8.462096555604689e-22,1.555490769128416,-17.68679326162956,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a36eea03a21d495fa4fd4cfb2e4e7716.png,0.290006,0.709994,noise,Noise,,
10536,5.639772891998291,Noise,0.9640381671588737,19589,1429.3591597621382,16.207878690612265,6.395513280665979e-22,1.819088097258713,-9.196149740134745,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c4340fe1a01e49cb9ccba68b29382299.png,0.324744,0.675256,noise,Noise,,
9196,5.951012134552002,Noise,0.276099094271848,18249,27.179195170593022,88.59343737005614,1.8263279860558832e-22,4.279917549764518,-60.55220170008432,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/261714e8093f48acb74974eb1c827108.png,0.356128,0.643872,noise,Noise,,
8936,5.520936012268066,Noise,0.5463397176824534,17989,100.73410478869864,280.46683478949166,5.813439917412891e-22,2.6146745560358555,-6.314412710075466,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/254e7af44a1e45d6a3dbffa055fdf95d.png,0.353925,0.646075,noise,Noise,,
2897,5.812551021575928,Noise,0.1773867615370388,11950,32.73373045094684,24.44489953836485,7.780383146247166e-22,5.875048583114607,-44.15962882780713,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/11b13f057d6f4fb28760b1b46c070135.png,0.38444,0.61556,noise,Noise,,
9053,5.706560134887695,Noise,0.38479635029173453,18106,134.7053409208946,124.81297182328692,6.71291147399129e-22,5.523007037039524,-42.46279575229884,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/834f02bd434a4808babfc5d97e2a8f15.png,0.364351,0.635649,noise,Noise,,
5239,6.525299549102783,Noise,0.8652504459061565,14292,41.13924338206118,87.35467881670782,6.580111909757748e-22,2.104873863410929,-46.97451045957342,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/22f95717f04d49038989161f6197dd61.png,0.591784,0.408216,inj,Noise,,
4936,6.249578475952148,Noise,0.9277141193490898,13989,80.88826110391774,38.52745699940579,7.383153450586572e-22,4.442030977389117,-32.00461414574214,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e3bf20cb0a744fe5a6b3251aab42e934.png,0.337117,0.662883,noise,Noise,,
12941,5.872517108917236,Noise,0.733138752192274,21994,59.0226442959053,5.433812897525925,4.4047768852899485e-22,4.004722928857258,-29.241816439451235,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5fa17c63c14842bcb6b0cf9f3979ab23.png,0.357242,0.642758,noise,Noise,,
4370,5.352341175079346,Noise,0.39096004101361104,13423,189.81098331935743,97.69965069685333,5.65281303762528e-22,0.4881393238395974,-19.80198941090979,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8b8367eb873433592d34c283b28ba4a.png,0.302243,0.697757,noise,Noise,,
5078,5.938637733459473,Noise,0.14786112632523984,14131,1783.2402063383174,5.141387474211457,1.7966452992624122e-22,0.95891338570907,-1.933970817624214,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78a441162a9e420c9ee7df27a322ce25.png,0.323837,0.676163,noise,Noise,,
2027,5.514829635620117,Noise,0.47347476256066323,11080,275.0779859069344,6.520510378396824,3.5662540000410605e-22,2.980334778213302,-45.89140896372298,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9f4c1e24208f42209ce8a8206f14f999.png,0.363183,0.636817,noise,Noise,,
8514,5.847100257873535,Noise,0.7390179047537508,17567,187.7603040109879,261.7332138131428,3.5346014249885097e-22,1.716960690599947,-50.23081218854927,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c4b7044e4b9b4734b1fcdbe398f85ee4.png,0.32995,0.67005,noise,Noise,,
924,6.312808036804199,Noise,0.031017148259546823,9977,140.82103647637197,24.332697155739528,4.428042914536025e-22,3.5756861747991704,-41.278653718613874,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ec875ee0ad04758ae8a430db6001cb2.png,0.979822,0.020178,inj,Noise,,
4153,5.501451015472412,Noise,0.6961619092669838,13206,1236.2400148446918,4.299261040511463,7.55627916415136e-22,1.497960095116021,-27.591551965634963,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e2719d77da9b41c596822288e75bde31.png,0.3325,0.6675,noise,Noise,,
9248,5.669261932373047,Noise,0.8916046111479445,18301,24.240176279223206,16.964386191492657,2.7911610622826614e-22,1.530694265699405,-51.29618041371177,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/160f2594d99d4ba5a50742da36ec237c.png,0.353796,0.646204,noise,Noise,,
4754,6.412223815917969,Noise,0.37807279725557097,13807,327.78298483939733,3.606296342666129,2.1122301868325772e-22,4.566409464761409,-52.266496159856096,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abeb763ea28643368f956934b6d65a61.png,0.510477,0.489523,inj,Noise,,
8547,5.833115577697754,Noise,0.2718690144541174,17600,1925.8528272244243,12.172491160778565,8.182425935862822e-22,5.184743493478867,-54.32168444778239,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1af4e81a043b4c13882a6cf0c0ae216a.png,0.478734,0.521266,noise,Noise,,
1960,5.882922649383545,Noise,0.01498610380508869,11013,1847.9545272161947,7.81743575247373,4.340829514476994e-22,2.0969535586469017,-33.65797140013665,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/43ca463514c447178102b84c07ce8224.png,0.678481,0.321519,inj,Noise,,
1499,5.666608333587647,Noise,0.2116325542898092,10552,108.57381420995598,3.7946395995112834,6.393319984459273e-22,3.55876850514085,-57.76670471153982,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/40da65f0db774b8e935e2cca85c01928.png,0.311196,0.688804,noise,Noise,,
2366,6.172509670257568,Noise,0.11607205450835067,11419,25.723658390634743,206.85508903403533,2.2784159850879745e-22,3.1330010504442045,-36.71577005056763,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c130c6fcce543999c433a0cd53414e1.png,0.548905,0.451095,inj,Noise,,
779,5.719716548919678,Noise,0.05740923951278709,9832,41.94620171161192,135.71205222987024,5.611507505583941e-22,3.436084999146736,-1.763133626676762,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/790cce617afb4cb4878d59d9e711c85a.png,0.559837,0.440163,inj,Noise,,
6896,6.0060319900512695,Noise,0.3224875506868017,15949,886.308475768362,25.87220261907615,7.527975599433798e-22,1.2293170370831188,-48.37463193185691,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad04ca2f94434bef879d403463af3487.png,0.362604,0.637396,noise,Noise,,
6017,5.677324771881104,Noise,0.07667365762621503,15070,91.41837255730309,19.00206889073893,2.071028939352682e-22,0.6784967827926713,-12.473002715804604,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ba2e6de040044a887ab040387ae115f.png,0.464134,0.535866,noise,Noise,,
12844,5.977790355682373,Noise,0.6560596022151927,21897,248.61565832578847,236.38930585574687,4.813451184129848e-22,3.017831209101326,-28.407214276703375,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1c738f03d954382b6438cf39afd9a7b.png,0.52266,0.47734,inj,Noise,,
12031,6.055740833282471,Noise,0.14843223646732895,21084,97.5396349154503,35.82407190200938,8.56316477886637e-22,4.590772265273208,-29.159290717121166,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/882acd25dd664ce19e1559b1ba096ccb.png,0.3197,0.6803,noise,Noise,,
10183,5.597434997558594,Noise,0.4567548333565733,19236,435.813858202518,11.066585222753089,6.964281547281831e-22,1.3229712033997352,-20.280892599525806,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1908d1f8243c4ab9b7cbe5e3c98d0c32.png,0.441764,0.558236,noise,Noise,,
9620,5.7799577713012695,Noise,0.20421688382385184,18673,28.391128098395388,50.07456083942009,4.260630793102812e-22,4.175442127090745,-34.43313443220234,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f9c420584f964215a5aff2740dff0add.png,0.414865,0.585135,noise,Noise,,
12111,5.517473220825195,Noise,0.740397450242594,21164,24.60938618992871,222.79907102651865,2.6503978553513684e-22,0.5386546396040952,-14.286257435893964,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a60464dd5ac14fd68ba498117af08d06.png,0.381455,0.618545,noise,Noise,,
11581,5.807948589324951,Noise,0.8280066817094314,20634,779.3255643755998,338.8113091910116,7.989702522827307e-22,0.8673464258314063,-48.8092514260689,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff482f1a38e24571b3fba53f8b19d69d.png,0.307039,0.692961,noise,Noise,,
12095,5.724419116973877,Noise,0.9325670667820605,21148,293.55872917698474,11.64323277203777,4.855159688776365e-22,0.1592274278121952,-32.17885776569053,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be47eecdde944c3fb9f67d1c7bc1e496.png,0.371899,0.628101,noise,Noise,,
2466,6.019343852996826,Noise,0.20101748840618228,11519,1606.52740920869,5.064778042351387,4.475880878118481e-22,5.057325950076436,-53.6549497415614,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7cf5531fd46b4d20ad6feb40155d6f60.png,0.331815,0.668185,noise,Noise,,
4813,6.133667469024658,Noise,0.3432135383783621,13866,125.55482196436384,30.008594554037305,2.289812932064388e-22,3.36623887137458,-12.860981844876918,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/651f8b695d294e43bb811a13d1883aef.png,0.328457,0.671543,noise,Noise,,
4218,5.574657917022705,Noise,0.6056055426620297,13271,37.61500279660227,83.27509243802322,7.524210452873008e-22,0.3566642571943148,-8.309926943269424,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fe097c66b5554a0e86cc6e915906555e.png,0.315831,0.684169,noise,Noise,,
9875,5.758992671966553,Noise,0.39041109715072764,18928,956.7566635372914,108.32837534841984,3.0849401201110694e-22,1.841320292000932,-19.654197785424927,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aad48a4d3e1944549946b6cc2efc534a.png,0.562047,0.437953,inj,Noise,,
3172,5.715080261230469,Noise,0.020102315502619428,12225,40.625276571494375,18.3050186769347,7.935120657177929e-22,4.6932122632898645,-35.261267988384745,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4eaa3e9ce7ab4240b82198b54bcb758a.png,0.277121,0.722879,noise,Noise,,
10780,5.580044746398926,Noise,0.5432091622701947,19833,1269.8298174970855,31.24859195437744,8.541288671502812e-22,1.471736175647185,-40.76179252974801,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/af72272e172c4672aa8662dd59a4ee8f.png,0.291303,0.708697,noise,Noise,,
12496,5.37960147857666,Noise,0.2058452849823421,21549,51.96330626779328,5.266271660120188,8.071558621241192e-22,2.9083437862214487,-3.8376307956064224,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b832154e5f93420fa7578492294cdbef.png,0.303401,0.696599,noise,Noise,,
6487,5.719050407409668,Noise,0.04873117687528172,15540,22.25760600056439,92.131484293431,2.650133078797876e-22,2.172856337930813,-12.987601646722688,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/39587da412834408b3bbb11010dc4157.png,0.334554,0.665446,noise,Noise,,
923,5.869733810424805,Noise,0.9619453081393765,9976,129.0519154595556,72.99386120454838,2.986111877117594e-22,1.9801583814346415,-48.864946199208696,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/971a31eedfae4345ad4ad977c09267fb.png,0.346505,0.653495,noise,Noise,,
1380,6.046181678771973,Noise,0.8156901872834286,10433,391.6960266983453,5.798836000375,1.0978251155086848e-22,2.8751236764685064,-14.041612921341198,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51696cb3cf0a416d9a4fb6845617fe6f.png,0.475132,0.524868,noise,Noise,,
6157,5.9554853439331055,Noise,0.41648317571893356,15210,277.39955619816493,5.163002856599126,3.996216757735949e-22,2.2164047538985816,-8.075910077453536,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/559b2454b2b74467a08012c15c1b4bc2.png,0.577322,0.422678,inj,Noise,,
5576,5.664425373077393,Noise,0.2852451822968255,14629,278.4774916409896,59.13049547882866,5.104796354218807e-22,5.361076157424824,-35.10947973306399,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/338d79b129b94f729c59246d103292df.png,0.34069,0.65931,noise,Noise,,
7717,5.404946327209473,Noise,0.7274724807537702,16770,1496.0412692779903,369.6952886421829,3.617637291729147e-22,5.299984382597135,-57.28919218981945,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/677414df66464e57a270fc99876ee59e.png,0.336969,0.663031,noise,Noise,,
6574,5.8991804122924805,Noise,0.30917841059833684,15627,1120.8165080437352,56.43144342756551,1.6453588503695773e-22,4.425627458763468,-41.57123227449546,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/57392d91143947ae9c7f00fce22c5223.png,0.339183,0.660817,noise,Noise,,
